age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
5,7,50,5,0,5,5,2,45,40,39,15,0
8,4,7,8,3,100,0,4,35,14,20,21,0
6,2,11,12,4,10,4,1,53,15,74,9,0
6,4,42,14,4,2,1,1,74,34,88,12,0
2,4,67,4,3,100,1,4,20,20,9,35,0
8,1,23,10,6,100,1,0,97,20,53,26,0
4,7,35,4,6,3,0,1,23,1,98,39,0
9,4,72,7,4,3,1,0,45,5,89,30,0
2,100,60,11,1,13,3,3,60,8,21,12,0
3,0,52,0,2,6,1,1,96,13,9,11,0
7,7,41,14,1,6,3,0,77,24,93,20,0
6,100,67,1,4,1,3,3,5,15,67,34,0
6,0,71,12,4,12,5,0,24,18,57,25,0
4,4,59,5,3,4,4,0,88,33,19,29,0
7,1,64,3,1,12,4,4,17,25,53,20,0
7,0,22,14,4,100,5,1,58,5,33,20,0
2,1,11,3,5,7,5,2,10,33,91,24,0
8,2,48,12,0,12,1,2,72,42,20,10,0
2,2,6,13,2,4,5,3,36,40,24,7,0
2,3,0,8,0,7,3,3,69,0,78,31,0
3,3,60,14,3,7,0,4,76,0,32,35,0
4,100,26,1,1,2,0,2,4,9,5,36,0
9,4,42,2,0,1,3,1,20,43,37,39,0
9,100,22,14,5,9,2,0,11,19,42,23,0
6,1,54,2,2,7,1,0,88,17,43,33,0
6,100,26,6,4,0,0,4,93,40,68,5,0
7,4,54,10,2,8,4,4,45,8,79,36,0
7,100,63,15,6,2,4,1,90,18,25,0,0
1,0,59,3,5,13,1,4,53,26,6,21,0
5,100,27,0,5,3,5,2,32,4,40,19,0
8,100,41,0,0,10,2,2,50,36,79,1,0
2,3,42,10,5,7,3,0,82,8,62,9,0
7,100,42,14,6,13,3,0,66,19,73,20,0
8,100,2,6,4,10,2,2,8,9,36,1,0
5,6,68,5,4,9,3,1,76,7,97,19,0
5,0,34,13,0,7,1,2,57,19,28,33,0
4,2,14,11,6,0,1,0,56,32,4,30,0
8,2,24,10,3,11,4,2,99,20,19,6,0
8,2,26,1,3,6,5,4,14,0,40,2,0
9,1,42,14,0,1,4,2,2,36,98,19,0
3,5,25,6,2,4,4,2,98,28,86,7,0
4,2,20,8,0,0,4,4,65,6,27,34,0
5,100,40,8,1,11,2,4,31,10,10,19,0
9,5,69,14,0,2,0,3,86,3,14,24,0
0,1,54,12,1,11,4,4,80,28,79,22,0
4,5,25,2,6,12,3,4,16,5,90,29,0
1,7,39,14,3,3,1,1,78,16,47,25,0
2,5,41,14,3,0,0,3,14,22,62,29,0
2,4,44,4,4,1,3,0,41,35,84,4,0
4,100,59,12,4,6,1,4,31,35,21,30,0
6,1,43,6,6,11,4,3,55,36,44,34,0
3,2,9,15,0,9,4,3,41,35,13,28,0
2,4,51,2,4,1,5,4,98,24,42,31,0
0,1,27,4,4,100,5,0,96,9,85,9,0
7,100,37,12,4,9,3,1,26,43,41,19,0
9,4,55,11,0,9,0,4,65,25,17,18,0
0,5,70,1,0,11,4,2,14,18,4,15,0
6,6,40,12,3,6,3,4,27,42,23,30,0
2,3,71,12,6,100,2,3,19,18,86,8,0
2,0,9,0,1,11,3,3,17,5,18,100,0
6,7,54,5,3,8,3,4,57,24,46,14,0
2,6,0,15,6,11,1,4,34,26,70,36,0
5,0,4,15,5,5,0,4,61,5,19,33,0
4,7,66,2,4,100,4,0,31,30,81,4,0
8,4,6,10,4,12,0,3,58,32,61,36,0
5,6,45,9,2,2,0,4,95,19,94,36,0
4,0,60,5,4,0,5,2,94,39,4,18,0
7,1,16,2,6,12,2,2,16,39,36,17,0
4,0,14,5,4,11,1,3,47,11,34,15,0
7,2,67,1,2,1,1,4,19,31,97,26,0
6,3,56,5,1,9,5,2,6,41,34,7,0
0,2,59,12,3,4,3,4,29,24,88,24,0
7,4,18,13,0,4,3,3,86,20,68,2,0
1,100,45,13,4,100,5,2,42,17,35,6,0
4,6,59,7,5,10,4,1,66,21,87,11,0
5,100,1,0,6,1,0,3,12,33,14,28,0
5,3,36,8,1,0,0,4,11,3,77,13,0
9,1,15,2,6,9,1,3,84,41,73,11,0
1,2,32,9,3,10,0,3,35,27,89,20,0
4,2,9,8,6,0,3,3,42,3,34,16,0
2,7,8,15,1,9,3,1,82,31,14,9,0
8,6,27,3,3,11,2,0,4,4,10,36,0
4,7,2,15,1,10,5,0,4,42,50,17,0
2,5,50,0,4,11,3,3,55,25,94,4,0
8,3,0,12,5,13,3,0,72,34,46,21,0
4,6,7,2,2,8,2,0,58,18,83,12,0
2,100,5,12,5,3,2,3,13,40,89,22,0
7,1,56,6,1,0,1,0,92,37,31,31,0
6,1,69,9,3,8,3,0,4,21,8,21,0
0,6,15,6,6,10,5,4,58,43,69,9,0
9,3,9,1,5,2,3,0,60,39,6,15,0
2,0,22,1,2,13,0,3,78,10,76,4,0
1,1,63,7,0,12,1,3,43,43,52,20,0
1,100,17,10,6,12,1,0,75,11,43,4,0
1,4,18,13,1,11,2,4,21,28,32,37,0
0,2,12,12,6,2,0,3,10,0,1,11,0
1,4,53,15,5,2,1,1,81,17,67,28,0
6,3,22,1,4,2,5,3,78,5,81,19,0
5,6,0,7,1,1,4,0,79,23,98,34,0
8,3,59,6,2,0,1,0,19,43,61,31,0
2,2,5,1,5,5,2,1,55,16,43,39,0
7,0,13,1,4,2,1,0,62,32,15,4,0
3,7,74,10,3,3,5,2,29,7,42,14,0
1,3,52,6,3,100,1,0,60,37,63,3,0
6,2,27,14,1,6,2,1,58,12,81,22,0
4,3,42,4,0,11,4,0,35,8,15,29,0
7,6,21,10,1,100,2,4,20,40,79,10,0
9,100,29,2,3,13,4,3,27,37,61,29,0
4,0,54,7,1,5,3,4,28,37,20,36,0
0,6,5,1,3,11,4,0,54,33,51,30,0
1,7,63,7,0,8,0,3,27,8,46,18,0
3,1,2,15,5,4,1,3,73,37,4,29,0
7,2,51,5,6,13,2,3,90,40,1,40,0
1,6,42,1,2,6,2,4,69,36,27,5,0
9,5,7,11,0,1,3,2,59,39,6,23,0
5,2,71,2,4,11,1,1,42,15,70,7,0
7,3,28,10,2,100,2,4,87,27,36,3,0
1,5,44,14,3,8,4,0,60,34,87,34,0
4,7,47,2,1,100,3,0,10,25,23,18,0
1,1,21,8,0,11,1,3,19,13,67,40,0
0,4,53,4,3,5,3,3,94,41,3,18,0
3,1,2,7,6,8,5,2,52,37,44,100,0
5,7,67,14,3,4,4,1,39,10,34,14,0
7,5,36,1,1,5,2,3,21,39,21,34,0
4,2,22,4,1,3,0,0,40,36,17,28,0
4,5,23,6,4,11,0,2,44,9,48,28,0
8,2,68,9,0,100,0,3,63,9,59,20,0
2,0,69,10,5,11,2,3,37,36,86,9,0
9,7,43,3,5,7,0,1,86,35,15,19,0
0,6,28,14,2,1,2,0,77,41,25,37,0
8,3,35,6,0,1,4,3,86,42,12,32,0
6,3,62,10,4,9,4,0,85,23,51,9,0
6,5,49,11,0,4,2,2,39,28,72,5,0
3,7,53,14,2,2,5,3,93,26,18,37,0
9,1,18,6,2,7,4,2,8,37,97,24,0
1,0,52,8,3,2,4,3,90,36,97,8,0
3,2,48,9,4,7,0,2,74,19,64,35,0
7,3,3,0,1,4,2,3,15,41,86,18,0
6,2,62,7,0,1,2,3,8,38,96,23,0
9,7,72,13,6,4,5,3,88,7,48,32,0
9,0,33,5,4,0,1,2,59,8,46,10,0
0,4,46,13,5,100,2,0,37,18,68,40,0
1,100,24,5,6,1,4,1,69,20,41,19,0
4,5,12,11,6,2,0,1,66,18,48,31,0
6,5,20,3,1,2,4,1,24,35,79,33,0
8,100,14,13,3,100,0,0,16,1,62,22,0
4,5,17,14,4,8,2,1,90,19,4,7,0
3,2,18,7,2,2,1,1,10,27,89,7,0
1,0,61,13,0,3,0,0,84,32,76,3,0
7,1,32,1,0,4,5,0,96,6,16,38,0
3,3,23,11,0,1,1,2,74,22,46,10,0
8,3,64,2,0,13,4,0,67,13,92,12,0
4,2,68,0,5,1,1,4,90,30,47,37,0
2,7,13,5,6,5,3,3,27,32,30,26,0
1,5,15,14,0,8,1,3,97,23,91,18,0
8,0,10,10,3,1,3,2,58,38,95,19,0
7,3,70,13,2,13,3,1,8,30,87,23,0
2,0,62,3,3,7,4,0,15,9,51,25,0
9,1,21,2,2,3,2,1,76,25,16,14,0
6,7,35,8,6,12,5,3,45,30,86,38,0
6,7,65,8,1,12,3,0,15,16,63,31,0
3,2,3,3,5,0,0,3,86,1,23,24,0
9,5,19,9,4,9,0,0,84,33,99,31,0
7,3,37,15,3,8,2,4,43,34,70,1,0
0,6,15,12,3,5,3,3,58,2,5,11,0
8,4,21,15,3,2,2,3,62,7,73,31,0
8,100,73,15,3,8,1,4,7,25,34,31,0
9,6,45,9,2,0,0,4,5,8,47,22,0
9,0,43,12,0,6,2,2,52,22,8,15,0
3,3,39,2,5,1,2,0,43,10,3,34,0
5,0,58,13,4,8,3,2,2,30,76,1,0
5,6,73,12,2,9,0,3,12,43,27,21,0
7,100,43,5,4,4,2,3,25,31,82,4,0
8,3,36,8,0,4,4,3,28,39,96,5,0
9,1,43,8,0,9,4,3,54,13,45,4,0
4,100,38,13,5,8,2,1,53,25,33,39,0
8,7,70,5,0,10,5,4,23,36,64,13,0
7,4,68,13,4,11,5,0,66,12,47,29,0
2,3,19,9,6,6,3,2,8,40,27,26,0
4,4,20,8,5,9,1,3,30,7,20,12,0
0,3,39,14,3,8,3,3,82,2,26,10,0
4,2,3,8,6,12,2,4,22,41,6,31,0
0,0,10,10,4,4,0,3,46,42,85,5,0
6,2,30,3,4,11,4,0,66,42,75,33,0
4,7,11,7,4,1,2,2,74,24,96,15,0
6,3,18,3,1,3,2,3,52,16,76,3,0
7,100,47,3,2,8,3,3,87,15,36,9,0
5,7,47,9,0,10,4,0,94,42,7,15,0
4,100,49,9,5,11,2,0,68,15,57,24,0
0,6,32,9,0,100,1,2,26,10,57,40,0
5,6,4,8,6,1,3,3,94,26,43,27,0
1,2,33,2,2,6,4,4,94,20,59,1,0
0,2,56,4,0,6,1,2,40,36,11,7,0
2,3,66,4,6,9,5,3,40,28,62,8,0
4,2,41,9,1,1,3,2,23,25,49,36,0
3,0,2,7,0,7,1,2,89,10,7,25,0
9,6,33,4,0,5,1,4,15,0,92,33,0
6,7,63,3,1,11,1,1,34,18,96,31,0
6,2,55,6,4,3,2,1,53,11,53,9,0
0,4,33,7,4,7,1,2,74,43,83,29,0
1,0,60,4,6,5,5,3,87,13,92,24,0
6,4,9,3,4,0,0,2,30,30,46,38,0
9,0,0,8,4,9,3,2,50,42,48,8,0
8,0,74,5,2,2,4,3,43,29,17,5,0
5,100,55,4,2,1,2,0,16,31,36,23,0
6,4,33,8,4,5,3,1,40,31,98,9,0
8,7,6,6,1,0,1,1,4,30,34,10,0
7,6,14,15,0,7,2,4,62,29,64,7,0
2,1,44,2,1,13,2,1,21,32,35,36,0
9,3,74,0,4,12,4,1,53,4,32,31,0
1,5,3,9,5,10,0,3,47,37,14,20,0
2,0,10,14,6,11,5,3,58,40,35,38,0
0,5,5,14,2,11,5,4,16,13,7,100,0
4,5,7,2,4,9,3,0,51,16,23,15,0
6,1,2,6,1,6,3,2,82,41,20,7,0
4,7,55,9,5,9,1,2,85,6,48,32,0
3,7,57,12,3,4,4,4,54,5,97,27,0
5,2,55,13,0,0,4,2,59,43,29,100,0
2,7,67,2,2,7,3,0,61,19,20,8,0
4,3,66,13,2,9,0,4,9,2,66,6,0
8,6,52,3,3,10,5,4,32,22,33,37,0
1,100,2,3,5,10,3,1,23,25,6,5,0
6,4,40,14,6,10,3,4,33,21,24,13,0
2,1,33,3,3,8,0,0,50,7,2,10,0
7,7,51,15,2,9,4,2,88,43,89,25,0
4,1,16,4,0,3,0,0,89,12,4,13,0
7,2,30,13,6,10,4,1,11,19,99,29,0
2,7,54,0,0,2,1,3,62,30,3,28,0
9,3,25,9,4,13,3,0,42,0,14,40,0
6,6,63,9,0,7,3,3,65,37,93,39,0
7,3,7,0,3,9,2,4,8,17,83,26,0
7,1,63,11,3,11,3,0,20,18,93,12,0
7,5,56,7,4,3,4,2,77,42,60,8,0
4,6,53,11,6,7,1,4,26,18,89,5,0
7,2,22,6,1,9,3,0,53,31,39,15,0
3,100,6,0,2,100,2,2,86,10,23,32,0
0,1,43,13,0,9,1,0,71,14,63,16,0
5,5,5,8,1,13,5,4,77,42,14,3,0
7,7,14,3,6,9,4,0,71,2,65,6,0
2,1,26,11,1,11,2,3,97,32,64,6,0
2,5,42,4,0,13,1,3,53,0,32,30,0
5,4,64,5,0,4,2,3,46,40,86,15,0
2,100,53,7,1,12,3,3,52,29,67,23,0
0,7,18,0,5,12,4,0,10,21,41,25,0
2,6,7,12,6,0,5,1,73,3,81,33,0
4,6,51,9,5,11,2,2,1,17,68,39,0
2,6,57,6,4,9,4,3,89,22,84,25,0
3,4,10,1,4,5,3,1,66,34,37,13,0
1,100,70,9,4,5,5,1,2,1,70,37,0
4,3,38,13,4,1,5,0,47,16,81,32,0
5,1,6,3,3,4,4,0,58,21,31,37,0
9,100,29,11,2,4,5,4,86,8,92,24,0
8,3,13,10,4,9,1,2,58,6,19,27,0
6,1,11,1,3,100,1,3,27,28,10,23,0
8,6,71,12,6,4,4,3,81,27,57,31,0
6,2,18,4,3,11,3,1,90,32,68,7,0
3,7,60,1,5,2,4,2,15,38,53,7,0
1,5,73,9,0,8,1,0,47,19,48,19,0
4,7,3,4,1,12,4,3,6,19,37,13,0
2,7,0,3,4,5,0,0,53,30,74,19,0
9,7,43,12,3,13,5,4,16,8,65,40,0
7,7,57,4,6,11,2,0,79,42,80,26,0
6,3,50,10,4,0,5,3,94,17,83,5,0
2,0,73,9,4,10,0,4,10,12,80,34,0
9,0,72,6,6,7,4,0,15,42,69,11,0
0,4,26,7,6,11,4,3,10,34,78,20,0
6,0,62,0,2,6,1,3,3,33,41,24,0
4,1,14,3,4,2,2,1,23,16,99,5,0
2,4,52,5,0,9,2,1,3,3,39,24,0
1,5,18,13,2,4,3,0,6,12,31,38,0
9,3,63,12,0,4,0,2,59,35,53,4,0
7,0,52,7,0,4,4,4,86,6,32,35,0
2,4,72,13,3,1,5,4,26,9,48,34,0
2,3,68,13,4,7,0,0,59,39,38,100,0
2,0,7,15,2,9,2,3,44,40,28,37,0
8,4,5,5,5,8,4,0,38,5,51,7,0
2,100,35,13,1,9,4,2,87,21,82,16,0
7,4,31,10,2,3,3,4,42,1,89,8,0
0,7,0,0,5,2,3,4,89,31,98,25,0
8,1,9,0,6,13,5,3,86,7,46,24,0
9,5,49,5,6,12,5,0,15,29,48,12,0
7,0,28,0,6,4,5,2,24,5,79,40,0
4,3,29,15,2,0,2,3,90,38,27,0,0
3,6,14,8,4,8,3,1,70,12,85,36,0
9,2,8,4,5,1,1,2,72,14,67,17,0
3,0,68,8,5,8,3,0,54,41,87,100,0
0,5,55,13,2,1,5,4,59,31,47,33,0
0,3,6,8,3,8,3,2,0,25,25,21,0
1,0,28,13,0,100,1,1,21,21,40,4,0
1,0,61,13,6,0,4,2,32,15,14,30,0
3,5,6,10,4,12,1,0,99,38,80,28,0
1,7,74,3,0,0,0,3,40,4,17,3,0
7,0,38,13,0,1,5,0,71,3,38,24,0
6,1,52,7,6,9,5,4,1,29,50,29,0
6,1,43,0,3,8,2,4,24,6,14,0,0
9,1,24,4,5,8,2,2,53,30,93,39,0
7,2,31,4,6,0,0,1,39,37,56,32,0
5,4,74,4,1,7,2,4,43,18,48,0,0
8,2,7,7,4,13,4,0,54,22,26,12,0
3,1,43,6,5,7,5,3,76,21,75,36,0
5,4,53,10,1,1,3,0,63,14,1,40,0
3,3,59,6,1,7,5,2,94,24,27,25,0
2,0,46,0,0,5,0,4,14,9,38,28,0
3,5,5,0,1,3,2,1,28,16,93,11,0
5,100,31,5,1,0,1,2,12,1,87,8,0
6,1,43,6,2,7,1,2,47,42,22,33,0
9,6,8,3,1,100,1,1,24,34,49,23,0
5,6,31,1,6,9,4,1,68,18,20,20,0
3,0,35,4,6,8,4,3,26,5,61,39,0
1,2,65,12,6,100,5,4,47,31,67,29,0
2,5,47,15,5,7,3,2,74,25,82,37,0
0,3,28,6,3,13,1,3,27,19,55,24,0
9,2,47,8,4,1,1,0,37,28,67,22,0
3,0,59,10,3,7,3,3,52,23,64,20,0
4,6,3,5,3,3,2,0,45,5,38,32,0
8,100,10,8,1,1,0,0,46,2,70,12,0
5,3,42,8,2,11,5,2,24,38,18,34,0
4,0,38,9,6,5,3,3,74,41,2,30,0
8,2,50,7,1,11,5,1,60,14,67,37,0
8,7,59,10,6,1,2,1,54,26,27,28,0
7,100,3,11,1,9,1,2,94,0,64,22,0
5,3,53,13,5,12,3,4,38,20,76,1,0
9,0,17,4,2,9,5,4,77,36,51,24,0
3,6,8,12,1,7,0,2,72,28,82,19,0
1,2,13,5,0,13,5,4,62,1,24,12,0
1,6,36,6,1,4,5,4,8,29,8,23,0
8,0,21,10,6,100,3,3,20,7,17,34,0
6,7,8,12,6,3,1,1,39,27,91,30,0
2,4,25,14,2,3,0,1,57,4,52,38,0
3,100,42,15,3,7,4,0,94,5,37,100,0
7,5,38,12,4,13,1,3,31,11,80,27,0
7,6,23,3,3,11,0,1,20,17,81,34,0
4,1,27,15,3,12,4,0,47,4,97,6,0
8,5,52,14,1,4,1,4,5,29,4,4,0
7,6,43,12,6,3,3,0,1,16,15,8,0
5,7,62,14,0,1,4,1,91,28,18,30,0
4,2,21,0,4,1,1,2,15,34,95,25,0
2,1,1,8,1,7,2,1,27,2,87,34,0
3,7,6,3,3,11,2,3,6,38,1,3,0
6,3,31,11,1,3,0,0,53,1,2,21,0
3,1,28,3,6,13,5,1,92,10,6,26,0
8,1,41,10,4,10,1,4,26,34,51,27,0
1,3,27,3,2,5,1,0,51,41,41,0,0
6,3,58,7,0,10,2,4,47,2,9,13,0
6,4,63,3,5,8,4,1,32,6,77,20,0
6,2,42,5,5,12,5,2,85,30,9,21,0
0,7,48,7,4,9,5,0,29,1,79,7,0
4,3,54,7,4,1,0,1,47,31,38,12,0
2,6,26,1,1,100,5,4,56,21,18,17,0
5,0,66,13,5,13,2,0,29,21,44,15,0
3,100,6,7,6,10,5,1,77,24,67,20,0
2,7,0,2,6,7,0,1,6,40,19,13,0
2,1,22,6,1,8,0,3,92,29,40,10,0
3,3,54,5,4,3,2,2,73,28,82,12,0
4,7,10,11,3,6,1,3,56,27,65,39,0
6,2,61,0,6,6,3,0,97,19,77,34,0
2,100,22,8,3,7,2,3,36,24,72,38,0
7,1,42,4,5,7,1,1,24,0,2,32,0
5,7,51,13,3,11,2,3,62,19,83,37,0
1,6,4,3,3,100,4,1,24,27,33,22,0
8,7,47,1,5,6,3,1,31,30,5,23,0
0,2,33,14,5,2,2,1,77,37,85,10,0
0,1,11,12,3,11,4,0,66,12,55,10,0
6,4,38,12,4,4,5,3,96,5,14,40,0
9,5,18,8,5,3,5,3,89,19,1,10,0
7,0,12,2,6,11,3,4,53,41,37,27,0
2,2,47,5,5,2,1,3,23,32,15,28,0
9,3,23,6,0,11,1,1,33,26,57,40,0
9,1,21,2,2,1,3,0,35,4,44,1,0
9,3,61,15,5,12,0,0,7,17,97,0,0
9,0,12,6,4,12,0,3,77,33,98,17,0
7,7,43,13,2,5,5,2,40,15,47,25,0
6,0,45,10,6,1,0,3,89,25,93,8,0
0,1,67,8,5,12,1,2,57,39,88,30,0
8,6,24,0,5,13,2,0,81,23,6,20,0
7,3,62,12,5,9,0,2,54,30,85,6,0
6,4,24,4,6,8,4,4,4,8,64,5,0
4,100,59,5,3,1,3,4,30,15,28,10,0
1,1,55,0,1,100,2,3,98,17,29,16,0
7,1,17,15,0,12,5,2,28,36,99,38,0
1,5,48,12,5,10,4,3,29,14,34,7,0
4,1,14,2,2,11,4,1,95,7,74,23,0
2,5,48,0,2,0,4,4,24,24,55,20,0
5,2,66,7,0,6,0,4,58,20,19,18,0
3,7,58,4,4,4,1,0,76,20,40,32,0
1,4,73,15,5,13,1,3,37,24,8,21,0
2,3,28,1,6,12,1,3,93,25,39,10,0
0,100,50,10,3,10,3,2,96,25,51,4,0
8,4,36,6,5,13,4,3,12,8,42,37,0
0,4,58,5,4,2,3,3,37,9,27,13,0
3,0,46,3,5,12,1,3,54,43,22,3,0
1,5,60,5,0,1,4,2,75,27,20,40,0
6,3,4,3,1,6,3,2,88,38,23,100,0
6,1,59,12,2,10,5,3,47,0,16,7,0
1,1,62,7,0,9,4,4,61,17,89,6,0
9,2,49,15,5,11,3,2,73,8,13,20,0
1,100,23,12,6,11,0,3,71,34,68,31,0
1,100,74,3,6,12,1,0,23,38,89,11,0
0,100,57,10,0,0,1,4,26,41,21,5,0
8,4,4,2,0,8,2,2,69,10,55,0,0
3,4,5,9,5,8,3,1,73,31,89,20,0
8,5,68,6,5,1,5,0,30,2,25,9,0
4,3,17,6,4,5,2,1,93,39,55,4,0
8,4,33,12,5,100,1,3,58,5,33,27,0
2,100,26,2,5,11,2,1,91,23,73,100,0
8,2,53,4,2,12,3,3,3,38,32,4,0
4,1,68,3,5,8,3,0,42,40,12,23,0
5,4,18,7,2,0,0,3,28,24,14,7,0
2,100,39,15,0,8,2,4,36,35,35,38,0
1,0,21,10,6,6,1,2,94,43,69,35,0
9,6,61,4,2,0,5,4,91,9,85,8,0
2,6,72,8,0,100,5,2,90,15,87,38,0
6,7,23,14,2,12,3,4,36,17,55,33,0
3,4,11,9,3,12,2,0,81,5,10,15,0
1,2,73,1,0,11,2,4,63,0,55,32,0
2,7,63,3,3,0,4,1,95,0,92,27,0
8,5,31,1,4,7,1,4,28,11,10,23,0
2,100,45,1,3,7,3,1,47,7,44,15,0
8,1,37,9,3,4,2,1,0,40,73,25,0
3,4,65,1,3,100,4,3,7,22,1,39,0
7,5,38,11,0,0,2,1,51,22,2,6,0
6,7,25,2,4,8,1,3,15,31,1,9,0
4,3,60,12,2,4,2,3,23,34,35,6,0
7,7,20,4,2,11,3,0,45,12,15,12,0
4,0,17,12,3,11,2,0,20,42,26,30,0
4,1,53,15,4,7,5,1,41,25,65,24,0
2,1,13,0,1,2,2,4,1,43,31,3,0
5,6,1,13,3,4,2,3,10,27,32,39,0
2,100,23,7,2,12,0,2,89,15,86,27,0
3,7,13,5,1,13,4,1,29,7,17,25,0
0,4,24,4,3,0,4,1,11,3,49,26,0
8,4,29,7,2,6,3,0,65,27,83,3,0
4,1,34,11,2,5,5,3,31,20,7,11,0
0,0,6,10,1,4,3,2,77,6,56,11,0
4,7,46,10,2,1,0,0,87,35,99,8,0
5,5,46,11,1,10,2,1,74,24,12,6,0
2,1,5,6,1,11,3,0,9,34,80,21,0
4,7,25,4,0,2,1,3,70,16,98,35,0
5,5,57,3,3,1,3,3,67,32,3,10,0
9,4,16,9,0,9,0,1,94,25,64,34,0
8,1,21,14,6,8,3,4,99,24,52,38,0
4,3,23,0,1,9,1,4,89,0,66,29,0
8,100,33,9,6,3,2,2,70,7,22,14,0
0,100,30,9,0,10,1,2,17,17,7,100,0
3,3,68,3,0,10,2,4,47,20,11,35,0
4,2,52,9,2,0,5,0,45,14,94,17,0
2,4,2,3,5,11,5,3,83,16,81,40,0
9,100,26,14,1,5,2,1,74,40,97,25,0
2,7,29,13,2,2,3,0,63,11,59,11,0
2,3,72,15,5,2,5,2,2,19,21,11,0
6,3,8,4,0,6,1,3,82,25,13,33,0
2,0,12,12,3,0,0,0,97,41,6,8,0
3,1,34,4,5,9,0,0,13,34,95,21,0
1,3,17,15,6,9,3,1,39,21,62,9,0
3,0,69,8,5,8,0,0,5,6,70,18,0
1,100,53,4,0,100,1,0,29,27,50,9,0
5,4,28,12,5,100,5,0,62,10,15,14,0
1,4,45,2,4,5,0,2,10,2,78,9,0
2,6,67,10,4,2,5,3,19,42,88,19,0
9,4,44,3,2,100,3,2,33,4,1,9,0
2,5,18,12,3,11,3,0,14,36,55,17,0
2,1,41,4,1,12,3,2,40,31,55,30,0
6,5,17,7,3,6,4,3,68,34,64,34,0
8,3,49,2,4,11,3,4,73,14,90,5,0
3,5,0,6,6,0,2,4,60,8,15,3,0
5,5,17,9,3,2,4,3,31,13,29,3,1
2,1,18,12,5,0,5,3,47,3,90,6,1
9,1,61,5,0,2,2,1,10,15,10,0,1
9,6,19,5,3,11,1,4,89,19,61,26,1
5,7,1,9,0,2,0,0,77,11,65,10,1
0,6,54,14,4,11,2,4,64,19,91,14,1
6,2,34,2,4,6,1,1,51,39,8,14,1
6,2,71,2,6,11,3,3,40,41,83,25,1
6,2,6,11,5,6,1,2,13,6,10,23,1
9,5,3,7,2,2,4,0,8,13,77,0,1
4,3,70,6,5,100,0,1,34,5,73,36,1
0,7,5,1,2,1,2,0,45,18,51,32,1
3,5,50,11,1,11,5,0,42,26,95,32,1
1,100,19,0,4,12,3,3,75,2,38,10,1
2,7,10,2,5,3,1,1,98,10,65,33,1
9,100,43,14,6,2,2,2,46,39,56,2,1
6,3,26,2,1,9,5,3,12,0,19,19,1
8,1,63,3,3,5,1,2,20,4,36,36,1
5,5,11,2,1,11,3,2,60,16,98,28,1
2,1,72,15,0,5,2,3,52,39,88,8,1
7,5,65,10,2,1,5,3,64,28,34,2,1
9,0,31,0,1,13,0,2,48,10,73,25,1
1,3,49,14,5,1,2,3,59,41,69,29,1
1,1,23,3,3,12,3,1,51,21,9,20,1
5,7,27,15,0,4,3,0,69,9,61,9,1
3,5,72,1,4,12,3,0,46,27,61,13,1
0,3,2,13,2,4,5,1,10,9,9,17,1
6,1,38,14,6,6,4,1,85,16,24,3,1
1,6,43,9,1,3,2,3,61,30,69,10,1
6,5,73,12,6,0,4,4,25,4,93,37,1
9,2,41,10,0,2,3,1,63,20,15,26,1
4,100,0,14,6,13,1,3,81,37,13,2,1
3,3,53,5,4,6,1,2,26,12,87,36,1
0,5,46,0,2,100,2,4,15,31,84,29,1
6,6,45,11,6,8,3,4,97,21,15,11,1
7,6,47,5,4,9,1,4,55,24,37,27,1
4,1,11,3,0,10,0,4,52,6,64,39,1
8,1,56,1,5,4,3,1,28,29,71,24,1
1,3,60,3,2,12,3,3,82,25,1,23,1
3,100,36,8,5,4,2,3,86,15,1,26,1
0,0,3,4,6,5,4,4,40,21,22,36,1
6,3,71,12,1,9,5,3,6,36,55,8,1
6,2,51,10,4,2,3,1,12,8,65,7,1
9,6,33,5,2,3,0,0,3,27,2,40,1
9,2,3,2,4,6,0,1,58,40,81,22,1
2,3,28,9,1,8,1,3,98,16,85,3,1
4,1,18,0,5,9,0,0,58,38,16,6,1
2,4,33,5,0,1,3,2,26,25,13,31,1
0,6,9,15,5,1,1,3,48,20,82,28,1
2,2,38,0,1,10,4,4,4,7,44,22,1
7,100,0,5,4,11,2,0,24,38,4,34,1
0,100,65,4,1,13,2,0,27,1,42,8,1
3,1,16,8,2,7,1,0,44,35,84,18,1
7,7,55,12,1,4,1,1,87,17,51,6,1
9,4,21,6,5,7,3,3,54,38,96,17,1
5,1,49,13,1,9,2,2,80,4,58,10,1
0,100,32,13,2,9,5,4,45,25,4,7,1
2,5,54,5,2,3,0,1,84,23,48,9,1
5,1,1,10,5,0,5,2,27,29,73,20,1
3,100,8,12,2,9,1,4,27,6,72,17,1
9,1,73,13,5,12,3,2,40,12,26,3,1
7,7,5,8,3,1,0,3,21,38,42,37,1
6,3,73,0,2,0,5,4,0,29,37,8,1
6,0,68,1,2,10,0,0,60,6,54,19,1
4,5,44,12,0,8,2,3,78,3,51,19,1
7,7,15,11,4,1,0,1,6,0,18,6,1
5,6,28,5,0,3,5,2,68,0,89,3,1
4,0,14,1,2,1,2,2,88,39,49,17,1
2,2,74,14,0,2,2,1,96,37,53,40,1
7,1,66,7,4,7,5,3,35,20,99,30,1
3,1,33,9,5,1,2,4,31,42,83,13,1
