age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
5,6,19,9,6,10,1,1,1,4,83,1,1
7,6,17,2,1,10,3,3,89,38,55,39,1
7,100,54,14,3,5,1,1,54,38,1,36,0
3,100,34,13,4,9,2,0,4,36,62,23,1
9,7,10,4,5,11,4,2,59,33,11,33,1
3,7,9,9,4,0,2,4,99,0,61,29,0
9,5,53,11,6,4,2,1,4,38,96,19,0
0,7,74,5,4,0,5,2,94,39,4,18,0
1,2,64,2,6,12,2,2,16,39,36,17,0
0,1,22,4,5,7,2,1,33,15,63,11,1
5,1,18,4,6,7,3,3,30,42,57,40,1
3,5,6,8,6,13,0,0,21,29,52,30,0
7,100,29,12,5,11,3,3,33,9,68,27,1
4,7,48,10,4,10,0,0,68,40,46,27,0
5,4,34,3,2,10,4,3,59,43,96,15,1
8,5,23,10,4,0,5,0,8,0,53,6,1
7,5,28,9,2,3,0,0,79,5,8,38,1
9,1,15,2,6,9,1,3,84,41,73,11,1
2,4,37,14,5,100,0,3,35,27,89,20,0
2,1,35,1,3,6,2,0,33,16,23,28,1
7,3,50,5,5,7,0,1,69,27,28,39,1
7,4,13,1,0,1,4,2,99,28,3,31,1
0,0,49,8,1,11,2,3,73,0,66,31,0
6,6,8,7,0,6,5,3,15,36,69,22,0
4,6,7,2,2,8,2,0,58,18,83,12,1
8,0,49,6,2,11,3,0,80,22,63,5,0
3,2,4,6,0,11,4,1,62,24,9,34,0
7,100,57,0,0,5,0,2,92,2,52,7,1
8,7,68,4,5,9,1,0,4,9,63,100,1
7,0,31,4,0,2,5,0,39,6,59,39,1
9,1,13,3,3,9,4,1,8,12,55,21,0
5,1,73,4,2,13,1,0,75,11,43,4,1
4,2,53,5,5,5,4,1,56,15,75,2,1
1,6,20,0,3,1,0,0,22,5,91,100,0
6,7,16,6,1,10,2,4,57,26,31,11,1
9,2,63,2,5,13,2,2,53,0,72,15,1
1,100,12,11,6,12,4,4,28,29,99,40,1
4,0,24,3,6,2,5,3,63,11,21,2,1
5,4,26,13,2,5,4,3,5,6,95,3,1
2,0,62,3,0,100,1,3,75,37,42,26,1
5,3,14,10,1,1,1,3,25,24,29,4,0
9,7,6,13,1,3,4,3,22,24,48,8,0
3,5,34,6,2,2,0,4,7,17,18,7,0
7,6,21,10,1,100,2,4,20,40,79,10,1
1,6,66,15,6,3,4,3,59,17,2,27,1
3,5,55,7,4,2,4,0,53,2,6,30,1
6,100,50,15,6,12,5,0,57,31,31,5,1
6,3,16,11,2,3,5,0,2,30,86,19,1
7,0,58,14,6,2,5,3,23,23,81,29,1
1,6,42,1,2,6,2,4,69,36,27,5,0
0,100,46,1,0,6,2,3,79,2,47,23,1
8,1,71,6,1,5,1,4,14,41,62,37,1
3,5,45,8,4,10,3,2,6,4,48,22,0
7,100,67,3,3,11,4,4,37,28,80,23,1
3,7,11,2,3,100,1,2,9,6,22,17,1
2,7,19,6,4,10,0,2,53,43,70,8,0
5,6,56,0,2,3,0,0,29,33,83,21,0
9,5,41,15,4,10,5,4,70,28,59,19,1
4,2,33,7,3,5,2,0,18,22,37,29,1
9,2,68,9,1,2,5,1,20,15,15,2,0
9,2,56,8,2,2,1,4,90,2,86,20,0
2,5,57,5,4,4,0,0,51,31,99,9,0
5,2,0,10,5,11,2,3,37,36,86,9,0
5,1,61,1,1,10,4,0,39,1,52,39,1
7,5,11,10,0,9,5,1,74,33,29,17,1
0,1,68,14,5,10,0,4,50,12,63,20,1
5,6,18,13,2,6,2,0,36,22,45,19,0
8,1,27,14,5,6,3,2,20,27,94,26,1
9,1,18,6,2,7,4,2,8,37,97,24,1
0,6,34,13,1,8,3,4,96,8,26,11,0
4,100,62,1,6,13,2,4,38,31,72,29,1
0,0,19,8,2,10,5,3,15,41,86,18,0
2,7,31,0,0,12,2,3,8,38,96,23,0
9,6,33,15,5,13,0,2,65,36,3,16,1
9,0,18,10,3,100,5,1,45,10,7,17,0
6,5,6,9,2,8,5,0,65,12,99,40,1
1,2,69,10,6,5,5,2,34,43,90,23,1
8,5,18,0,1,8,2,2,99,31,53,21,1
1,3,19,7,6,3,4,4,88,33,69,35,1
6,7,9,3,6,2,0,3,44,19,89,23,1
7,100,43,5,5,4,0,0,28,8,89,9,1
4,2,26,4,0,6,5,0,9,1,62,27,1
3,1,4,1,3,1,2,0,8,19,86,0,1
1,3,25,5,5,5,0,0,18,17,75,22,0
2,100,30,2,0,13,4,0,67,13,92,12,0
2,100,0,3,1,100,4,3,46,37,24,28,1
2,5,48,13,1,8,1,3,14,20,16,29,1
8,2,63,11,5,4,4,0,10,20,64,7,0
4,7,39,14,1,8,3,2,54,12,9,30,0
2,0,62,3,3,7,4,0,15,9,51,25,1
2,1,46,6,2,3,4,3,15,14,55,31,0
9,4,51,11,3,10,4,3,62,32,36,9,0
1,1,32,15,3,3,5,1,3,6,95,3,1
7,0,22,12,4,10,2,1,38,39,80,6,1
8,7,59,6,2,10,3,3,64,16,70,21,1
0,6,15,12,3,5,3,3,58,2,5,11,0
2,7,55,4,2,11,3,3,97,7,73,31,0
7,100,20,1,3,4,3,4,48,39,87,22,0
5,0,3,1,1,13,2,2,94,37,4,40,0
6,1,54,11,2,6,2,0,84,15,32,15,0
9,1,8,9,0,5,1,0,68,20,5,29,0
9,100,53,8,0,11,3,4,2,20,49,36,0
5,1,62,3,5,10,1,2,63,32,98,21,1
9,4,46,13,1,7,5,0,68,13,37,16,1
4,6,28,2,5,13,4,0,75,21,35,4,0
6,3,44,2,5,13,2,4,38,27,85,34,0
3,6,51,8,4,8,3,4,23,1,81,33,1
9,7,27,14,2,100,5,4,78,27,73,40,1
8,3,46,14,1,3,1,2,55,26,41,4,1
6,4,36,5,2,10,4,1,51,15,15,9,1
0,3,39,14,3,8,3,3,82,2,26,10,0
2,0,33,8,5,8,1,0,92,31,3,3,1
5,4,8,13,2,10,5,0,50,8,31,7,1
8,100,32,15,0,3,4,0,98,20,43,37,0
3,6,27,4,0,2,1,2,56,26,33,37,1
7,100,47,3,2,8,3,3,87,15,36,9,0
7,5,39,0,5,100,4,0,94,42,7,15,0
8,6,39,11,6,10,0,4,30,28,50,0,0
4,4,11,7,2,3,1,3,80,20,99,100,0
0,4,10,15,3,11,3,2,91,27,13,10,0
8,1,45,13,4,11,4,2,58,1,98,3,1
7,2,0,12,1,10,2,2,73,5,15,10,1
8,2,52,10,3,7,5,1,33,11,88,37,0
4,3,10,13,2,2,3,3,73,14,3,1,1
1,7,25,8,5,13,1,0,51,39,55,38,0
2,1,47,5,4,1,0,4,55,29,87,31,1
3,3,24,8,2,11,3,3,16,27,27,38,1
4,3,53,5,3,12,1,0,37,16,31,39,0
3,5,74,14,0,0,3,1,41,25,88,13,0
6,4,9,3,4,0,0,2,30,30,46,38,1
0,4,64,12,2,6,5,2,16,35,6,37,1
4,2,64,15,2,100,3,1,11,20,91,33,0
2,4,14,10,0,2,3,2,95,23,56,18,0
9,4,66,10,3,100,1,2,94,31,98,9,0
0,3,19,1,1,2,0,3,33,10,91,29,0
1,7,5,14,2,11,4,3,58,31,15,9,1
5,1,26,9,1,13,1,4,34,36,85,37,1
9,0,67,5,3,100,0,1,98,31,87,6,0
0,4,15,12,2,9,0,2,19,1,11,29,0
7,4,0,10,0,10,4,3,41,36,17,13,1
4,5,7,2,4,9,3,0,51,16,23,15,0
1,0,26,5,3,12,3,2,82,41,20,7,0
7,6,39,4,2,10,0,2,65,12,63,28,0
7,4,72,13,0,12,3,2,78,11,56,40,0
1,0,65,10,3,10,1,1,63,33,81,100,1
4,7,55,2,6,7,2,1,16,43,39,15,0
4,0,70,2,0,8,0,4,54,26,13,29,0
5,4,74,2,6,8,0,0,94,42,60,11,1
6,0,10,13,5,4,2,4,92,29,97,28,0
5,2,27,5,0,11,4,2,86,6,56,34,1
0,6,14,0,1,10,3,3,88,25,85,38,0
4,5,50,9,0,2,1,0,24,7,3,12,1
3,7,18,7,3,13,5,4,24,5,39,29,1
7,6,2,3,1,100,1,3,62,30,3,28,1
3,4,72,12,0,5,0,0,80,27,54,31,0
0,7,51,15,4,9,5,4,86,31,30,3,1
6,5,70,2,2,100,5,3,60,7,64,39,0
7,6,2,5,2,11,1,3,44,28,30,32,1
9,5,59,4,2,11,5,3,53,43,84,23,0
2,3,36,2,5,7,1,1,25,10,78,31,1
6,7,38,7,1,8,0,0,45,16,46,10,1
8,0,8,10,3,1,4,1,15,35,29,31,0
5,5,5,8,1,13,5,4,77,42,14,3,0
7,1,13,3,6,8,0,4,13,10,81,7,1
5,2,37,14,6,8,3,0,19,41,47,21,1
1,3,56,13,6,12,0,1,60,21,37,32,1
1,4,47,13,2,10,5,1,19,33,54,14,1
6,6,52,14,6,8,5,2,3,28,19,0,1
1,5,40,12,6,2,3,0,50,2,85,100,1
9,0,66,9,3,6,5,4,38,20,45,0,0
8,2,51,14,5,3,4,4,79,41,57,22,0
3,4,10,1,4,5,3,1,66,34,37,13,1
8,100,39,10,6,10,1,0,3,34,76,16,1
4,6,64,3,5,0,2,2,80,32,46,7,1
1,7,38,0,3,5,1,4,72,40,86,34,1
5,4,36,4,5,6,4,1,13,20,67,37,1
5,7,12,4,5,6,3,0,11,3,55,8,0
3,7,9,11,5,8,3,4,71,33,51,16,0
6,7,62,13,6,2,1,4,16,31,92,29,1
8,100,15,6,3,7,0,1,71,23,16,38,0
1,1,47,9,0,8,1,0,47,19,48,19,0
7,0,18,4,6,9,3,0,39,18,28,11,0
0,1,70,11,0,13,0,3,61,36,40,36,0
5,6,60,4,6,2,4,3,97,28,86,28,1
5,1,52,12,1,100,3,2,69,2,86,28,0
1,2,3,9,4,10,0,4,10,12,80,34,1
9,100,24,15,4,100,0,0,84,34,24,1,0
3,3,74,14,0,12,4,4,41,25,76,2,0
0,5,55,5,3,0,4,2,48,16,12,7,1
8,2,36,4,1,4,0,1,39,26,87,10,1
9,5,23,0,5,0,2,3,12,20,19,26,0
4,6,15,1,1,3,4,4,30,31,66,32,0
1,4,7,10,3,8,3,0,61,1,53,40,1
0,4,70,3,1,12,4,1,38,36,53,28,1
8,3,18,11,4,2,1,4,54,35,58,2,1
7,4,21,0,0,100,3,2,76,16,88,24,0
3,100,36,1,1,11,4,4,8,19,12,25,1
2,100,35,13,1,9,4,2,87,21,82,16,0
4,3,41,10,1,7,4,2,2,8,83,0,0
0,0,22,13,4,100,5,3,97,25,69,5,1
8,0,56,3,2,13,3,4,45,24,23,0,1
7,5,24,14,0,3,5,0,97,17,88,22,1
1,4,28,7,3,5,0,2,63,38,27,0,1
6,1,35,15,1,8,1,4,86,43,78,36,1
1,2,8,4,2,100,4,1,66,17,25,1,0
8,7,0,13,5,10,5,0,41,27,53,17,1
8,7,63,11,4,12,0,1,6,17,54,34,0
5,0,50,6,2,1,4,0,94,14,89,27,1
3,3,21,10,2,1,5,0,3,30,56,1,0
4,3,13,15,1,5,0,2,66,15,10,38,0
1,7,74,3,0,0,0,3,40,4,17,3,0
0,4,55,2,0,10,0,4,6,18,49,25,1
9,6,29,0,3,6,3,3,79,39,13,21,1
7,100,42,6,0,1,0,4,91,4,76,12,1
8,4,45,13,3,11,4,3,23,15,18,2,1
2,4,74,13,4,10,2,2,74,34,19,9,0
4,5,37,11,0,8,4,1,7,15,65,35,1
6,5,25,6,5,100,1,0,43,12,86,30,0
9,5,74,10,4,4,3,2,20,6,59,2,0
3,0,28,7,3,9,1,1,61,21,95,24,1
6,2,0,11,0,1,2,0,71,7,19,18,0
3,5,5,0,1,3,2,1,28,16,93,11,0
8,3,22,6,0,2,2,0,2,43,18,24,1
5,3,39,14,1,5,2,1,67,39,56,4,1
2,2,24,6,4,6,5,2,40,38,55,40,1
0,3,68,9,6,2,2,1,6,40,36,8,0
3,1,60,2,1,8,3,4,47,31,67,29,1
5,5,67,15,5,7,3,2,74,25,82,37,1
3,3,25,14,6,3,3,1,39,27,49,36,1
5,4,70,2,1,12,0,2,56,33,46,14,1
7,100,43,13,3,7,3,3,47,31,41,17,0
0,2,56,7,2,10,0,2,10,18,65,32,1
4,3,12,3,0,5,0,4,25,21,26,21,0
4,4,24,4,6,12,5,4,33,0,99,19,0
5,6,51,0,3,10,4,1,50,14,30,13,0
3,100,70,14,5,13,3,2,10,20,25,27,0
3,7,57,0,2,2,4,1,39,0,64,22,0
3,6,54,12,6,12,5,4,38,20,76,1,1
2,2,42,12,3,3,3,0,68,24,25,30,1
5,7,38,2,1,1,5,4,22,2,89,38,0
0,2,25,2,3,4,1,1,37,42,68,4,0
0,5,66,0,1,5,3,3,20,7,17,34,0
7,1,49,6,1,13,1,2,55,42,61,10,0
9,3,64,14,2,3,0,1,57,4,52,38,1
8,5,72,15,3,7,4,0,94,5,37,100,0
5,4,50,5,3,3,1,4,93,27,59,24,1
9,1,50,1,1,100,1,2,80,34,38,4,1
7,6,70,3,2,1,0,4,98,20,53,28,1
4,3,64,1,3,0,0,3,48,21,96,25,1
6,0,1,8,0,11,1,2,85,29,63,29,1
1,100,31,14,1,7,2,1,21,1,78,6,1
4,1,68,12,1,1,5,0,86,17,20,28,0
2,3,4,6,3,11,0,4,82,42,92,6,0
4,7,6,0,0,12,3,1,31,23,31,12,1
0,6,3,0,2,13,1,0,28,6,86,10,1
0,6,65,3,6,5,2,4,80,12,80,13,0
6,1,29,6,0,5,2,1,1,25,84,20,1
6,3,58,7,0,10,2,4,47,2,9,13,0
4,7,13,5,2,1,4,2,80,24,87,8,0
2,5,61,2,2,0,4,4,57,24,66,40,1
8,0,29,0,4,12,0,2,30,27,97,15,1
0,2,47,15,2,3,1,3,26,41,5,15,0
5,2,35,10,5,12,0,4,53,41,37,1,1
5,5,31,6,4,0,5,1,87,14,78,24,0
2,7,0,2,6,7,0,1,6,40,19,13,1
1,2,70,6,1,8,0,3,92,29,40,10,1
3,6,22,7,2,4,4,3,81,12,35,30,1
5,6,48,5,3,7,3,4,78,27,98,9,0
0,6,54,2,6,100,2,4,68,9,71,11,0
6,7,39,14,2,6,4,4,61,4,43,8,0
3,2,24,0,0,13,4,2,62,25,54,25,0
6,7,39,2,3,100,0,0,49,36,21,12,0
4,5,65,15,5,11,2,0,83,24,55,15,1
7,0,46,0,5,10,5,1,33,38,59,9,0
3,2,1,3,6,1,5,3,50,37,11,33,1
6,2,54,8,5,4,4,4,84,24,76,19,0
1,1,73,11,6,2,2,1,95,25,90,19,1
2,7,0,3,0,12,5,3,67,26,84,18,0
2,2,47,5,5,2,1,3,23,32,15,28,1
2,3,7,5,6,12,1,2,52,28,81,39,1
2,1,37,2,3,1,2,0,43,1,75,15,0
7,1,1,1,2,12,0,4,5,6,28,33,1
6,100,34,15,3,12,2,4,54,21,48,21,0
3,5,51,12,4,0,2,2,12,0,59,25,1
0,1,67,8,5,12,1,2,57,39,88,30,0
3,0,41,0,5,5,0,2,86,28,30,38,0
6,1,44,13,3,10,5,0,93,24,38,38,1
2,100,73,1,1,7,0,2,86,35,60,10,0
1,7,69,7,1,3,1,0,13,27,92,1,1
5,6,35,7,5,4,5,3,85,7,86,8,0
1,5,28,2,5,5,3,3,83,41,72,27,1
3,4,14,9,0,1,0,2,94,37,25,7,0
2,5,48,0,2,0,4,4,24,24,55,20,0
2,100,28,3,3,0,4,3,40,9,38,14,0
7,2,36,4,5,10,5,0,76,20,40,32,1
4,7,27,15,2,11,3,0,42,9,92,13,1
0,2,62,12,2,13,5,1,2,35,51,21,0
7,5,50,12,0,8,5,2,36,12,90,35,0
1,2,41,1,6,100,5,2,58,41,21,36,1
7,7,37,4,1,3,5,1,94,41,2,23,1
2,6,54,5,0,1,2,3,22,3,16,32,0
9,6,19,12,1,0,0,1,50,31,39,38,1
6,1,59,12,2,10,5,3,47,0,16,7,1
1,7,65,7,0,9,4,4,61,17,89,6,1
6,7,55,9,4,2,0,2,8,34,24,25,1
6,100,68,15,0,8,4,4,91,41,16,13,1
2,2,0,14,6,5,0,0,16,36,27,100,1
1,100,32,1,0,1,4,2,46,34,22,27,1
3,4,5,9,5,8,3,1,73,31,89,20,0
9,100,65,6,5,1,5,0,30,2,25,9,0
3,2,70,6,4,5,2,1,93,39,55,4,0
4,6,20,12,3,1,2,3,88,9,69,13,1
4,3,47,5,3,13,1,2,55,24,4,38,1
1,4,15,3,5,8,3,0,42,40,12,23,0
4,2,28,8,0,1,3,1,48,6,16,11,0
9,7,12,11,5,9,2,4,34,38,13,3,1
5,6,23,11,6,11,5,4,70,38,52,30,1
4,0,65,4,5,2,1,3,72,17,7,40,0
3,6,58,5,3,5,3,4,36,17,55,33,1
4,1,39,13,6,5,0,0,9,15,12,10,1
1,4,70,15,6,13,0,3,86,32,94,8,0
7,100,68,3,3,0,4,1,95,0,92,27,0
3,100,5,14,1,10,4,1,22,4,47,8,0
0,6,63,12,1,5,0,2,86,15,70,7,0
4,7,37,8,1,0,5,4,50,13,40,100,1
7,7,7,11,0,9,3,2,38,22,14,0,0
2,6,45,0,0,6,3,1,10,33,66,9,0
1,7,0,4,6,10,2,1,60,25,48,19,0
6,2,68,8,0,7,5,3,20,8,46,27,1
5,3,14,6,2,0,1,3,53,21,5,10,1
7,4,15,13,3,8,3,1,41,25,65,24,1
1,1,2,4,1,5,4,0,98,43,31,3,0
6,0,55,15,2,4,3,0,97,27,32,39,1
8,2,31,8,6,1,2,1,85,27,26,30,1
8,2,24,4,1,1,1,3,4,17,25,9,0
0,3,11,1,3,6,4,2,89,40,30,14,0
6,7,7,13,5,0,2,0,34,23,36,22,0
3,5,6,5,0,0,0,2,27,18,61,17,1
6,2,32,15,2,5,2,0,12,42,2,35,1
5,5,46,11,1,10,2,1,74,24,12,6,1
9,1,5,6,1,11,3,0,9,34,80,21,0
7,3,68,4,0,2,1,3,70,16,98,35,0
5,7,15,13,0,7,3,4,64,1,22,38,0
2,4,5,1,6,11,1,3,63,43,69,32,1
2,7,65,12,4,12,3,3,77,17,27,11,1
2,3,1,14,4,11,5,4,33,19,29,18,0
8,1,21,7,0,8,1,2,5,40,19,17,1
4,0,31,6,4,1,0,2,80,38,48,20,1
8,4,17,13,4,4,2,0,80,0,46,14,0
2,4,2,3,5,11,5,3,83,16,81,40,1
7,3,41,8,1,9,5,3,19,28,30,27,0
2,7,11,15,1,7,1,1,24,36,63,11,0
0,4,20,5,6,6,5,4,24,4,19,4,0
3,7,51,3,5,8,1,0,77,6,49,24,1
1,0,5,4,1,12,0,2,18,40,77,0,1
1,100,43,2,1,2,3,4,56,10,40,21,0
2,3,7,8,5,8,0,0,5,6,70,18,1
8,6,18,0,1,0,1,3,49,9,46,100,0
3,6,14,15,1,1,1,0,36,22,10,39,0
1,5,10,1,4,2,1,3,67,21,77,11,0
2,4,36,11,0,4,3,2,33,4,1,9,1
5,2,49,14,5,12,3,0,14,36,55,17,1
1,5,16,5,6,6,2,2,63,27,62,26,0
2,3,49,13,4,7,4,4,63,34,69,14,0
1,6,67,7,5,1,1,2,0,13,3,23,0
2,1,7,11,2,13,1,2,58,9,71,26,1
3,3,7,4,0,11,5,1,48,1,90,27,0
0,1,74,2,3,13,4,1,3,9,47,9,1
3,1,1,13,1,12,1,3,95,8,96,33,0
7,6,43,14,6,10,5,0,36,7,20,3,1
9,2,64,5,0,6,3,3,70,16,74,32,0
3,6,20,8,0,8,3,1,95,13,52,39,1
3,6,23,2,6,11,3,3,40,41,83,25,0
2,0,47,13,1,4,0,0,9,23,78,21,1
3,4,20,3,0,3,4,0,96,19,25,35,1
0,3,34,2,4,9,0,4,61,2,7,20,1
4,0,45,9,3,8,1,2,96,25,93,22,1
1,5,52,3,4,12,1,0,75,24,62,37,1
4,2,19,14,0,100,5,0,91,14,28,100,1
2,100,66,10,3,12,1,2,37,23,80,27,1
6,3,26,2,1,9,5,3,12,0,19,19,1
7,1,58,10,1,100,2,1,8,17,74,23,0
1,1,22,14,2,7,2,3,83,8,16,36,0
0,5,36,12,3,13,4,1,56,23,66,39,0
5,1,52,14,2,100,5,0,79,41,8,15,1
2,1,37,12,1,9,3,0,28,24,60,5,0
7,7,68,14,0,1,1,0,50,27,26,25,0
1,5,43,15,1,11,5,3,14,17,59,2,1
7,2,27,10,4,0,4,3,7,23,56,30,1
0,3,2,13,2,4,5,1,10,9,9,17,0
1,4,57,13,4,3,5,2,23,3,12,27,0
4,2,25,11,3,7,3,4,88,10,90,27,0
9,6,1,6,0,11,5,4,78,9,42,20,1
2,7,18,15,6,5,0,3,33,33,93,0,0
2,7,74,3,0,3,5,1,53,34,22,38,0
3,5,26,6,5,9,0,2,46,1,39,19,1
7,7,52,13,2,5,4,3,66,21,15,11,0
6,5,22,5,4,6,3,2,84,43,56,40,0
9,1,11,3,0,10,0,4,52,6,64,39,1
7,100,74,1,5,4,3,1,28,29,71,24,1
3,7,15,11,6,100,3,3,82,25,1,23,1
8,4,34,8,2,13,3,1,0,26,5,0,1
2,5,66,10,2,2,4,3,30,35,51,12,0
0,6,16,12,5,2,3,2,66,10,56,14,1
2,100,15,12,6,12,5,2,70,10,42,13,1
1,0,55,0,5,12,4,1,3,39,91,34,1
9,6,3,4,3,10,5,2,23,15,84,14,0
3,100,31,12,6,4,5,0,35,5,19,40,1
9,1,14,14,4,1,0,1,36,16,24,5,1
7,5,26,12,0,7,0,3,9,31,81,4,1
6,6,40,14,6,2,1,2,1,11,85,36,1
1,5,44,15,4,9,4,0,20,33,95,16,1
3,0,68,0,4,8,1,1,46,7,28,1,0
2,3,10,4,2,4,3,1,11,22,91,35,0
7,7,55,12,1,4,1,1,87,17,51,6,0
2,3,62,13,3,6,4,2,40,39,14,38,0
6,3,72,11,2,100,5,0,57,10,5,32,0
9,6,37,11,3,0,0,1,41,27,24,22,1
1,3,47,11,1,12,2,0,1,20,89,0,0
3,7,72,10,1,8,0,3,36,38,28,33,1
1,100,35,2,4,100,5,3,87,27,41,20,1
3,0,63,15,0,4,3,0,15,28,22,38,0
9,6,30,0,2,0,5,4,0,29,37,8,0
0,100,67,1,2,10,0,0,60,6,54,19,0
5,5,51,2,4,12,2,3,78,3,51,19,0
7,1,47,3,0,3,0,0,17,6,42,27,1
2,1,24,11,6,100,4,0,88,3,34,2,1
0,4,9,8,2,11,4,3,34,10,18,37,0
1,2,40,4,6,9,3,3,85,7,67,33,1
9,7,62,8,2,12,5,3,28,5,34,18,1
5,100,31,6,5,1,0,3,7,13,2,13,0
6,3,62,3,2,3,4,4,65,20,98,19,0
2,100,13,4,1,100,2,3,57,39,66,12,0
3,1,35,13,1,10,2,4,82,6,19,29,1
1,3,2,14,1,4,0,3,84,33,58,22,0
1,100,10,11,3,3,1,3,64,27,66,21,1
7,4,47,3,0,10,3,3,24,18,25,25,1
9,4,67,15,4,6,0,0,82,15,15,14,1
0,0,73,8,1,1,4,0,35,14,80,25,0
6,1,28,8,3,3,1,1,44,40,37,38,0
0,1,23,15,5,4,5,1,21,20,88,4,1
2,5,58,4,0,10,3,3,42,1,23,16,1
2,0,45,15,4,0,3,1,60,7,6,1,0
3,100,64,5,6,2,0,0,38,21,58,31,0
8,4,62,8,2,7,0,2,38,21,67,38,0
1,4,66,0,1,6,1,1,45,31,4,15,0
5,3,11,6,3,10,0,2,80,43,70,28,1
4,5,42,12,4,6,2,2,24,2,75,33,0
9,1,55,14,4,12,2,2,14,0,64,9,0
2,100,37,5,2,7,2,0,37,0,59,2,1
4,1,6,15,2,0,3,2,84,0,7,16,1
5,4,64,4,0,11,2,1,93,12,56,37,1
4,3,4,15,2,3,5,3,54,25,13,16,0
9,4,22,13,5,100,2,4,17,43,99,12,0
2,6,70,6,2,4,0,2,72,40,60,34,1
6,6,12,4,4,7,5,2,64,43,92,22,0
5,6,59,13,3,7,0,4,3,26,12,8,0
3,100,47,4,4,8,4,2,6,25,17,25,1
7,100,58,1,0,0,2,0,42,38,13,18,0
5,0,15,1,5,3,4,1,71,31,18,14,1
4,4,0,15,4,11,1,0,8,0,20,38,1
8,1,31,6,0,7,0,4,56,25,8,7,0
6,7,23,7,6,13,4,2,78,43,57,39,1
6,2,2,5,1,13,5,1,21,32,95,34,1
7,7,37,9,5,1,4,3,47,42,36,25,0
1,0,35,7,1,2,5,0,86,34,12,37,0
0,0,11,6,1,8,4,0,71,12,92,100,0
3,7,35,0,6,12,1,3,43,17,20,13,0
1,1,48,3,2,13,2,4,33,2,94,29,1
6,1,70,9,6,10,4,2,73,12,91,4,1
3,4,10,7,6,1,3,2,58,40,47,10,0
5,3,34,2,4,10,1,4,93,15,21,29,0
4,100,28,10,6,12,0,1,4,20,52,17,1
3,5,27,15,3,100,5,3,18,16,18,15,0
9,6,74,12,2,3,1,4,63,5,97,3,1
2,2,54,2,3,6,4,3,67,16,71,0,1
8,4,43,3,2,6,1,3,0,16,65,11,1
4,100,25,4,2,12,1,4,99,33,1,38,0
7,0,14,11,6,12,2,1,7,15,73,5,1
7,1,68,4,1,10,3,4,21,16,68,38,0
3,100,25,9,3,10,5,2,56,33,58,7,1
3,1,43,0,4,8,1,4,28,0,10,40,1
3,1,4,10,0,8,1,2,85,31,28,34,1
9,7,31,15,6,6,1,0,12,42,56,22,0
6,7,6,3,0,6,5,2,13,15,25,12,0
2,6,23,8,3,3,0,3,70,6,7,100,1
1,3,21,13,3,7,1,3,7,10,49,0,0
4,7,36,13,5,11,4,3,19,12,38,13,1
9,100,7,10,0,0,4,3,64,33,21,3,1
2,1,8,7,3,1,4,1,74,38,6,39,1
6,100,40,8,1,10,5,2,30,16,51,8,0
7,5,9,0,3,9,4,0,9,34,28,32,0
2,5,8,7,2,4,1,3,69,19,79,100,1
8,4,13,4,2,1,0,4,19,17,37,38,1
5,3,33,15,2,100,0,0,81,27,36,2,1
5,2,33,5,5,7,4,3,71,0,15,4,1
8,0,47,4,3,2,0,2,46,2,46,13,1
1,5,71,13,4,11,1,1,20,11,53,1,1
5,6,31,8,1,12,5,0,48,2,61,14,1
7,5,39,7,1,0,5,1,51,21,36,4,0
5,100,51,10,0,1,2,1,74,16,5,6,0
5,5,55,3,3,100,4,1,32,2,91,27,1
8,100,25,11,3,1,5,2,79,20,85,7,0
8,4,52,10,3,11,2,4,16,12,54,24,1
9,4,51,0,2,4,1,3,74,38,84,20,0
7,7,27,15,6,100,5,1,84,5,37,32,0
1,3,39,7,6,3,1,0,5,15,61,39,1
7,6,73,6,5,11,3,3,51,15,19,100,1
1,6,28,5,6,11,4,3,6,35,32,7,0
2,7,67,10,6,100,3,4,92,32,55,35,0
2,7,57,8,6,3,5,2,98,33,63,40,1
4,7,9,9,1,4,2,2,69,5,18,9,1
6,2,27,2,3,6,2,4,59,26,8,13,0
6,0,73,12,3,0,2,2,96,24,54,34,1
7,3,34,13,3,0,3,2,85,43,52,10,0
2,100,3,12,4,9,5,0,10,41,55,8,0
2,0,33,12,2,3,3,2,43,24,36,26,0
1,7,2,1,2,3,5,0,99,41,6,1,1
3,0,19,7,1,7,5,0,72,13,60,16,0
2,1,20,9,0,9,0,2,73,43,49,25,1
1,3,13,9,6,10,4,0,72,2,45,34,0
5,1,64,10,0,13,3,3,13,27,47,40,0
2,6,22,8,4,12,4,3,59,27,94,37,0
5,3,11,8,3,3,3,4,78,42,49,21,1
7,5,23,15,1,5,2,2,35,38,90,17,1
8,3,10,7,5,6,3,4,97,15,89,30,0
7,0,11,9,1,6,5,1,39,42,75,23,0
8,100,44,13,5,8,2,2,89,29,35,19,0
3,1,24,10,0,11,4,1,24,13,95,30,0
9,100,36,3,6,3,2,1,46,11,39,0,1
4,0,6,9,5,2,5,3,13,0,74,18,0
7,7,43,5,0,4,3,0,8,25,63,4,1
2,2,72,9,0,3,0,4,97,26,78,38,1
8,6,57,14,2,13,4,3,39,36,80,3,1
3,3,33,2,1,3,1,4,9,10,1,26,0
9,7,37,1,1,4,5,2,89,29,10,14,0
