checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
4,15,4,6,6621,4,3,1,3,3,4,28,3,2,3,4,2,1,2,0
3,43,3,8,3120,2,4,4,2,3,2,70,3,2,4,2,1,1,1,0
4,71,2,1,12563,1,1,4,3,3,4,30,3,2,2,2,1,2,2,0
1,42,4,4,16440,5,4,2,1,1,2,35,2,3,4,1,2,2,1,0
2,7,0,4,16406,1,5,3,3,4,4,74,2,3,4,1,2,1,2,1
1,22,2,7,4689,3,2,1,2,3,4,59,2,1,3,3,1,1,1,1
2,45,2,10,10115,3,3,1,3,3,2,19,1,3,3,3,2,2,2,1
1,31,1,8,7495,2,5,1,2,4,1,26,1,1,4,3,2,2,1,0
3,26,2,0,4136,2,2,2,3,2,3,27,1,1,1,4,1,1,1,0
4,9,1,1,1324,5,5,1,2,1,3,21,1,2,1,1,1,1,1,1
3,7,0,2,9339,5,3,3,1,2,1,25,3,1,2,2,2,1,1,1
2,68,3,5,6316,4,1,2,2,4,4,32,3,1,4,1,2,1,2,1
2,67,2,4,1580,1,3,4,1,4,3,48,3,3,3,4,1,2,2,0
2,12,3,10,12290,2,1,4,3,1,4,47,3,3,1,1,1,2,2,1
2,12,2,3,11346,2,5,4,1,2,4,65,2,2,3,4,2,2,2,0
3,22,3,1,4253,3,4,4,1,2,1,25,3,1,1,4,1,1,2,0
2,42,4,9,3406,1,5,4,2,2,3,61,2,2,3,3,1,1,2,1
4,61,2,6,14751,4,1,1,1,3,2,50,2,1,3,4,2,1,2,0
4,24,4,0,13074,3,4,4,3,3,3,39,1,1,1,2,2,2,1,0
4,16,3,5,11960,4,3,1,3,2,2,34,3,2,1,1,2,1,2,1
1,72,2,0,15353,4,5,4,2,1,4,56,1,2,4,4,2,1,2,1
2,47,3,8,11376,2,5,3,2,4,2,50,3,1,2,3,2,1,2,0
2,15,4,1,11287,3,1,4,2,2,3,69,1,3,3,3,2,2,1,0
4,36,4,8,15101,5,2,1,3,2,4,32,3,3,4,3,2,1,1,0
4,22,1,2,10089,4,4,3,1,2,4,36,2,3,2,3,1,2,1,1
2,28,0,3,10425,4,4,4,2,1,2,29,2,1,1,3,2,1,1,0
1,11,0,5,10014,1,4,3,3,1,4,72,3,1,2,1,1,2,2,1
2,19,2,5,13027,2,4,2,1,1,2,32,2,2,4,3,1,2,2,1
3,58,3,10,8322,3,2,3,2,3,3,20,3,3,1,1,1,2,2,0
3,19,4,3,14746,4,1,4,2,3,1,71,1,2,2,2,2,2,2,1
3,14,3,7,13781,3,4,1,1,3,1,41,2,3,3,4,1,1,1,0
2,4,3,3,10262,3,5,1,1,2,2,52,3,3,2,4,2,2,2,1
3,26,4,5,9483,2,1,4,2,2,4,75,2,3,2,1,1,1,1,0
2,37,1,0,13391,5,4,3,1,1,3,29,3,1,1,4,2,2,1,1
2,28,2,4,16442,4,2,4,1,2,3,65,3,1,4,2,2,1,1,0
3,34,4,7,8386,3,5,4,1,1,4,27,2,3,4,2,2,2,2,1
1,11,0,5,7945,4,3,1,1,3,4,38,2,3,3,2,1,1,2,1
4,47,3,2,3187,3,5,4,1,3,1,39,1,1,4,3,2,2,2,0
3,70,2,6,5656,3,4,2,3,4,1,31,1,1,2,2,1,2,2,1
4,59,0,7,1586,4,3,4,2,4,1,73,3,1,1,3,1,1,2,1
2,69,2,9,7209,5,1,2,2,1,2,68,2,3,1,3,1,2,1,0
3,17,2,2,1196,1,4,4,2,3,1,40,1,3,4,3,1,1,1,0
3,11,0,8,12747,1,4,3,1,2,4,24,1,1,2,4,2,2,1,1
3,66,3,4,4552,3,1,3,3,2,4,47,2,2,3,4,1,2,2,1
4,58,0,0,17071,3,4,2,3,2,4,52,3,3,1,3,2,2,1,0
3,23,1,10,10093,2,5,4,2,1,1,21,3,1,4,4,1,2,2,0
3,14,4,0,3983,4,2,2,2,1,1,45,3,2,3,4,2,2,2,1
2,27,0,9,8747,1,4,1,1,4,1,19,1,3,4,4,2,2,2,0
4,42,0,2,4677,1,2,1,1,2,1,32,2,3,2,2,2,1,1,0
4,22,3,6,964,1,2,2,3,4,4,49,1,2,2,2,2,2,1,0
1,17,3,6,16493,5,5,3,1,4,4,50,3,3,4,2,1,1,2,0
1,38,3,7,4081,4,5,3,2,4,1,29,2,3,2,4,2,2,1,1
3,63,1,4,13041,4,3,4,1,2,3,63,3,1,4,2,1,1,1,0
1,57,3,4,7941,2,5,1,1,3,3,41,3,1,2,1,1,2,2,1
2,19,4,3,16187,3,3,3,1,3,2,73,3,3,1,1,2,2,1,1
1,9,4,1,5723,1,2,3,1,3,4,67,3,2,1,2,2,2,1,1
2,60,3,0,8288,4,3,3,3,2,1,36,2,3,4,3,1,1,2,1
2,58,3,6,15282,5,3,1,2,2,1,64,3,1,1,3,2,2,1,0
1,54,0,10,5196,5,1,3,2,4,3,65,3,2,3,1,2,1,2,0
2,60,2,10,13504,2,3,1,1,3,4,65,3,3,2,3,1,1,2,0
2,6,0,8,8726,2,3,4,3,1,1,72,2,2,3,1,1,1,2,0
1,62,2,3,17724,5,2,3,2,3,2,64,2,3,2,1,2,1,2,0
1,22,3,6,2935,1,1,4,1,4,2,47,1,2,4,4,2,2,2,0
4,57,1,2,16823,2,4,4,1,1,2,48,2,1,2,3,1,2,1,1
3,41,0,8,5273,1,3,3,2,3,3,50,1,1,2,4,1,2,2,1
2,66,0,1,18191,3,1,1,2,4,3,55,2,2,4,4,1,1,2,0
4,23,2,1,13672,4,2,4,2,1,4,66,2,3,1,2,1,2,1,1
2,10,4,8,6456,4,5,1,1,2,1,36,1,1,4,1,2,2,1,0
1,47,3,2,13846,1,5,3,2,3,1,26,1,3,2,3,1,1,2,1
2,43,3,10,5794,1,5,3,1,1,1,38,2,1,3,2,2,2,2,0
1,10,1,3,7999,4,5,4,1,3,1,39,2,3,4,1,2,1,2,1
1,38,4,9,3576,2,5,2,2,4,4,24,3,3,2,2,2,1,1,0
4,9,0,7,9728,2,1,1,2,3,3,72,3,2,3,2,2,1,1,1
3,15,3,1,4826,5,3,4,1,3,3,59,2,3,4,3,1,2,2,1
4,46,0,2,317,5,4,1,1,2,4,54,3,3,4,4,1,1,1,0
1,49,3,9,11979,4,2,1,1,4,3,31,2,1,2,1,2,2,1,1
3,32,1,7,12144,1,3,4,3,2,1,31,3,2,1,3,2,1,1,1
1,20,0,2,8757,5,2,3,1,1,3,62,3,2,1,4,1,2,2,0
3,19,4,7,16488,3,5,1,3,2,1,36,2,3,4,3,1,2,1,0
1,7,1,6,2689,2,2,2,2,3,1,59,3,1,1,4,2,1,2,0
2,17,3,3,11417,1,3,2,1,4,1,59,2,3,1,1,1,1,2,0
1,20,0,7,2045,3,5,4,1,1,1,54,1,2,4,4,1,2,1,1
4,53,3,6,3568,3,1,4,3,3,2,25,1,1,1,2,1,2,2,0
4,60,1,3,4761,1,1,2,2,4,3,38,3,3,2,2,2,2,2,0
3,5,4,9,4988,1,2,1,2,3,2,31,3,1,1,3,1,2,2,0
3,42,3,5,5567,1,4,1,2,2,1,59,1,3,2,4,1,1,2,0
4,30,3,2,470,3,1,1,2,1,1,28,2,2,2,3,1,1,1,1
3,26,1,4,5960,3,5,2,1,2,1,30,2,1,1,2,2,1,2,1
3,62,1,5,12451,2,5,4,3,1,1,28,1,1,2,4,2,2,2,1
1,28,4,4,5118,3,2,1,3,3,2,73,3,3,4,2,1,2,1,1
4,69,2,7,17253,4,2,3,3,3,4,64,2,2,3,4,1,1,1,1
4,34,3,3,10276,4,4,2,2,3,1,27,1,2,4,3,1,1,2,0
4,61,3,6,13650,3,4,3,2,4,1,30,2,1,3,1,2,1,2,1
3,33,0,1,2587,3,1,2,2,2,3,35,2,3,3,2,1,2,1,0
3,48,3,6,639,4,5,2,2,2,2,65,3,1,4,2,2,2,2,1
3,28,3,6,7117,4,4,1,2,2,2,38,3,1,4,3,2,1,2,0
4,72,2,5,1011,5,1,2,1,3,4,43,1,2,1,4,1,2,1,0
4,42,0,2,3668,5,2,1,3,4,1,30,1,1,4,3,1,1,2,1
4,11,2,8,611,2,3,4,2,2,1,27,3,2,4,1,2,1,1,1
3,59,3,2,10418,5,2,4,2,2,1,28,2,1,4,2,2,2,2,0
1,15,2,10,15202,3,3,4,3,2,4,34,1,3,4,4,2,1,1,0
1,34,1,4,17870,3,1,2,2,4,1,42,1,1,3,4,2,1,2,1
1,63,0,1,15385,4,3,4,1,4,1,19,2,1,2,3,2,2,2,1
1,35,3,2,15676,3,2,2,1,1,2,37,1,3,4,2,1,1,2,1
4,49,1,3,1378,5,2,4,3,1,1,43,3,2,4,1,1,1,2,1
2,51,1,3,3244,1,4,1,1,3,2,62,3,1,2,1,1,1,1,0
1,45,2,8,6461,5,2,4,2,1,2,32,1,2,3,2,1,2,2,1
4,31,3,3,2413,3,5,3,1,1,2,45,2,3,4,1,1,2,1,0
4,21,2,2,10669,4,1,3,1,4,4,51,3,3,2,1,1,1,1,0
2,58,1,9,2851,1,2,3,2,3,2,28,2,1,1,2,2,2,1,0
3,9,4,6,9702,1,2,3,2,2,2,53,1,3,2,2,2,2,1,0
1,12,3,1,6556,1,2,2,1,1,2,56,3,1,2,1,2,2,2,1
2,35,3,2,8408,3,3,4,3,2,3,74,2,1,3,4,2,1,2,0
4,68,4,6,5357,4,1,4,2,1,3,57,3,1,2,3,2,2,2,0
3,52,4,9,16006,1,3,2,3,4,2,28,1,1,1,3,2,2,2,0
3,53,3,4,2584,4,1,1,2,2,2,67,2,2,3,4,2,1,2,0
2,35,3,0,12092,1,2,3,3,4,2,35,1,3,2,1,1,1,2,0
1,70,1,6,5683,4,3,3,3,4,3,65,2,3,1,1,2,1,2,1
4,43,0,2,16362,1,1,1,3,4,4,60,2,3,4,2,1,2,1,1
2,66,1,8,3862,4,5,2,1,2,1,66,1,1,3,4,2,1,1,1
3,14,3,1,9318,1,3,1,3,2,4,50,3,1,1,1,2,1,1,1
2,70,0,6,17291,3,4,4,2,4,3,42,3,2,3,2,2,2,2,1
3,46,0,0,15222,4,2,1,3,1,3,63,1,2,4,4,2,1,1,0
1,50,0,5,14809,2,5,4,2,1,3,46,2,3,1,4,2,1,1,1
2,67,0,4,18231,4,2,4,1,4,2,34,1,1,1,1,2,1,1,0
4,39,1,4,15857,1,2,4,1,3,2,55,3,1,3,4,2,2,1,1
3,18,2,1,3899,1,3,2,3,1,3,27,2,2,1,3,1,1,2,0
3,50,1,8,7529,1,4,1,3,4,3,28,2,1,4,4,1,2,1,1
3,43,4,1,9210,5,4,2,2,3,4,22,2,1,2,2,1,1,2,0
3,24,0,8,13104,3,4,4,2,4,4,23,3,3,3,3,1,2,1,1
3,10,2,7,5613,5,2,4,3,4,3,28,1,1,2,1,2,1,1,0
4,25,0,1,11901,4,2,1,1,3,4,28,3,3,4,2,1,1,1,0
4,42,4,2,12550,1,4,4,2,4,3,19,1,1,1,1,2,1,1,0
3,16,4,2,12831,4,4,3,3,2,1,39,1,3,2,4,1,2,2,1
1,30,0,2,6146,1,5,4,2,1,1,27,3,1,2,1,2,1,1,1
3,50,4,2,14112,1,2,3,1,3,4,27,3,2,3,3,1,1,1,1
1,28,1,4,7302,2,5,2,3,3,3,27,3,3,4,1,2,2,2,1
4,62,0,4,14187,2,5,2,1,3,2,64,2,3,2,4,1,2,2,0
1,35,0,4,4333,5,1,4,1,3,1,42,2,2,2,2,2,1,1,0
2,52,0,1,6008,5,3,4,1,3,3,54,2,3,1,1,1,2,2,1
3,72,4,9,13444,4,5,2,2,1,2,61,1,1,4,3,1,2,1,0
4,27,3,5,15607,5,3,3,2,2,3,59,1,2,4,3,1,1,1,1
1,25,4,0,3021,3,5,4,1,4,2,49,2,3,1,4,1,1,1,0
3,35,4,10,1637,5,4,2,3,2,2,23,2,1,3,1,2,2,2,1
3,18,2,10,8434,5,1,3,2,4,3,35,1,1,4,2,2,1,2,0
1,49,0,9,15334,3,3,3,1,1,3,75,3,1,4,3,1,1,2,0
2,14,4,8,5286,4,1,4,1,2,3,33,2,2,3,3,2,2,1,0
1,60,3,2,4833,3,4,1,2,2,1,31,2,1,2,4,2,2,1,1
2,65,2,1,14048,4,5,4,3,2,3,67,2,3,4,2,1,1,1,1
2,48,4,0,7999,1,3,4,3,1,4,49,2,2,4,1,2,1,1,1
2,39,0,4,8355,4,2,4,3,1,2,31,3,3,2,2,1,1,2,1
3,28,1,6,828,5,2,1,1,4,4,52,2,3,2,2,2,2,2,1
4,10,2,1,9072,3,3,3,3,4,2,39,1,1,1,1,1,2,1,0
4,39,4,1,14369,2,3,4,2,3,3,26,1,3,1,2,2,2,2,0
2,39,1,9,12834,1,1,2,3,1,1,56,3,1,2,4,1,1,2,0
4,29,4,2,1685,2,2,4,3,3,3,42,2,3,1,4,1,2,2,1
2,39,1,4,1739,5,1,2,3,4,4,62,3,3,1,2,2,2,2,0
3,30,1,0,5492,5,2,1,3,4,3,38,1,2,3,1,1,1,1,1
3,9,1,4,4607,3,1,2,1,1,1,60,2,3,3,3,1,2,1,0
3,45,0,10,591,3,2,3,1,3,1,53,3,3,1,4,2,1,2,1
3,38,1,9,13208,2,4,2,3,4,3,28,2,1,4,2,2,1,1,1
4,27,2,0,10413,2,2,4,3,2,1,28,1,2,2,4,2,1,1,1
1,52,3,0,3855,1,1,2,1,1,3,28,3,3,1,1,1,2,1,1
2,65,4,7,5595,3,3,4,1,2,1,53,3,2,1,1,1,1,2,1
4,22,0,3,1036,2,4,4,1,3,3,33,3,2,1,4,1,1,1,1
3,49,0,9,11185,1,3,1,1,2,2,46,3,2,2,4,1,2,2,0
1,38,3,10,12345,3,1,1,1,2,3,28,2,2,4,1,1,2,2,1
1,45,1,2,12866,3,3,4,2,4,4,57,3,2,2,2,2,2,2,0
2,53,0,9,14072,5,5,2,3,1,2,42,1,1,1,3,2,1,1,1
3,50,1,4,15336,2,5,4,1,2,2,22,3,1,1,2,2,1,2,0
1,17,4,1,15874,5,2,1,1,3,2,24,1,1,1,4,1,1,2,1
3,64,3,5,14798,1,3,1,1,1,1,57,1,3,2,1,2,2,2,0
3,33,3,2,9157,1,5,4,1,2,4,58,1,1,4,2,1,2,2,0
4,52,1,0,12422,4,2,3,1,1,1,42,3,2,1,2,2,1,1,1
2,5,2,3,18327,2,1,2,2,1,1,55,2,1,1,3,1,2,1,0
3,54,4,3,10554,4,3,2,3,1,3,45,3,3,1,2,1,2,2,1
3,24,1,10,15425,1,1,2,1,2,2,51,3,3,3,4,1,2,2,0
4,9,3,3,7092,5,5,1,1,4,1,70,1,1,3,1,2,1,2,0
2,41,1,1,9428,5,3,3,1,1,2,64,2,2,4,3,2,1,1,0
1,50,2,6,13653,5,2,4,2,3,3,24,3,2,4,3,1,1,1,1
2,17,2,6,5434,5,4,1,1,4,4,61,1,2,4,4,2,1,1,1
1,54,3,3,13407,3,1,3,2,4,2,63,3,2,1,3,2,1,1,0
2,31,2,9,1276,5,4,1,2,4,4,32,1,1,1,4,2,2,1,1
2,12,2,6,2927,3,4,4,3,2,3,30,1,1,4,3,2,1,1,0
4,65,3,8,5515,4,3,4,1,2,1,65,3,3,2,3,2,1,1,0
2,67,2,1,13566,3,5,1,2,2,4,59,3,1,1,2,1,2,1,0
2,48,1,3,720,3,3,1,2,3,1,63,2,3,4,4,2,2,2,0
3,18,1,7,14287,3,2,2,3,4,4,37,3,3,4,3,1,1,1,1
1,56,0,7,18099,1,4,1,3,3,4,32,1,2,4,1,1,2,1,0
4,56,3,0,12526,2,5,3,2,3,3,72,2,3,2,1,2,1,1,1
2,51,4,9,10652,3,2,4,1,4,2,58,3,2,1,4,1,2,1,0
3,70,1,6,7818,1,2,1,3,4,3,72,3,1,3,2,1,1,1,0
1,23,0,9,18065,1,5,4,1,2,4,59,3,2,2,2,1,2,1,1
4,37,0,4,2968,2,1,1,1,4,1,25,1,2,3,2,1,1,2,0
2,54,0,7,969,4,1,4,3,1,2,62,2,2,3,4,1,1,2,1
2,8,0,5,11613,4,5,1,1,3,1,31,3,1,1,2,1,2,1,1
1,45,1,3,2984,2,3,3,2,2,1,41,3,3,3,4,2,2,2,1
3,26,1,10,9460,4,1,3,1,2,4,46,2,2,3,3,1,2,2,1
3,51,0,7,5730,1,5,3,3,4,3,57,3,3,3,4,1,1,1,0
4,27,2,3,2630,2,3,3,1,3,1,19,2,3,1,3,1,2,2,1
1,53,2,9,7202,5,2,1,3,3,1,55,3,2,4,3,2,1,1,1
4,67,0,4,14053,1,1,4,1,3,4,34,3,1,3,1,1,2,2,1
4,8,4,8,1531,3,1,1,2,1,4,65,2,2,3,3,2,1,2,0
1,54,2,7,16415,1,3,1,1,2,1,71,1,1,1,3,2,1,1,1
2,51,4,0,1970,3,1,1,1,3,1,35,2,3,4,3,1,1,2,1
2,44,1,9,13792,4,1,2,3,4,4,36,2,3,4,2,1,2,2,1
3,35,1,1,2712,4,1,2,1,2,4,71,2,1,4,1,2,1,2,0
4,23,4,1,4511,2,3,4,2,2,4,31,1,2,4,2,2,1,1,0
1,18,1,0,15351,2,3,1,2,4,3,35,1,3,1,3,2,1,1,0
4,69,2,0,14711,3,3,1,1,4,4,31,2,1,4,2,2,2,2,1
1,35,0,3,4024,1,1,3,1,1,1,36,1,3,4,4,2,1,1,0
4,30,1,3,11641,3,5,3,3,1,1,30,3,3,4,3,1,1,2,1
2,27,2,7,4897,1,4,4,2,1,2,35,1,1,1,3,2,1,2,1
4,18,0,0,9774,2,5,2,1,1,1,38,3,2,4,4,2,2,2,0
3,62,0,5,10117,3,5,4,1,3,1,28,2,1,2,3,2,1,1,0
3,30,0,3,12629,1,3,4,3,2,3,62,2,2,4,4,2,2,1,1
3,19,3,7,11620,3,1,1,2,2,4,62,1,3,3,2,2,2,2,1
3,5,3,0,7371,3,5,1,1,4,3,19,2,2,1,1,2,1,2,0
2,15,2,2,6696,4,5,1,2,2,1,49,2,1,4,4,2,1,2,0
3,26,4,6,10817,5,2,2,2,2,4,54,1,2,3,1,2,2,1,0
4,16,1,8,14730,3,5,3,2,3,4,48,2,2,4,1,1,2,1,1
3,35,4,8,12476,2,5,3,1,4,2,44,3,1,4,4,1,1,1,0
1,46,4,1,9771,5,4,3,1,1,1,63,1,3,2,4,1,1,1,0
3,4,3,9,6826,1,1,1,1,1,1,34,1,1,4,1,2,2,1,1
3,55,3,2,7948,5,3,4,3,1,4,28,3,1,2,2,1,1,1,0
4,41,2,10,3527,5,4,3,3,3,4,43,3,1,4,4,2,1,1,0
4,19,4,6,611,5,3,1,3,4,1,41,1,2,4,3,1,1,2,1
3,71,3,8,2306,2,2,3,3,3,4,64,1,2,3,4,1,2,2,0
2,68,4,4,4490,3,5,3,3,4,1,21,1,3,2,2,1,1,2,0
3,33,1,1,5951,4,4,1,1,3,1,21,3,1,4,3,1,1,2,1
4,52,1,10,6794,2,3,4,2,3,2,31,3,1,4,2,1,1,1,1
1,21,0,5,13620,5,5,1,2,2,4,31,1,3,4,3,2,1,1,0
4,52,0,9,2810,2,5,3,1,1,4,33,1,3,3,1,1,2,2,0
3,12,1,4,2700,5,5,2,3,3,4,58,1,3,1,4,2,1,1,0
4,37,1,5,2196,2,2,3,3,1,2,50,1,3,1,3,1,2,1,0
2,38,0,1,1416,4,5,2,3,3,4,49,2,1,1,1,1,1,2,1
4,10,3,6,4353,4,4,2,1,4,1,58,2,2,2,3,2,1,1,1
1,5,1,6,17820,5,1,1,3,2,1,23,1,1,4,2,2,1,2,0
2,41,1,9,13285,4,1,1,1,3,2,50,3,3,3,2,2,2,2,0
2,71,2,5,17991,5,1,1,2,4,4,36,1,1,2,2,2,1,1,0
2,8,1,7,15118,1,1,4,1,3,3,56,2,2,1,1,2,2,2,1
4,53,3,0,7604,2,4,2,3,4,1,61,2,1,3,1,2,2,1,1
3,59,3,0,3828,5,4,3,3,4,4,55,3,3,3,2,2,2,1,1
1,39,2,1,8439,5,3,3,3,4,1,58,2,2,3,3,1,1,2,0
3,26,3,7,815,4,1,4,1,3,4,59,3,1,4,1,1,2,2,1
4,27,2,4,8754,4,2,2,3,2,2,74,3,3,1,2,1,1,1,0
3,9,4,3,2242,3,3,1,3,3,1,57,1,2,1,1,2,1,1,1
2,45,4,5,13880,1,4,3,1,1,3,57,2,2,4,3,2,2,1,1
3,9,2,2,1086,1,5,2,2,3,2,43,3,1,2,4,1,1,1,0
1,71,0,9,15727,5,5,4,2,3,2,72,3,2,2,3,1,2,1,0
3,18,1,7,13682,3,1,3,3,1,3,60,2,3,2,4,2,1,1,1
4,21,4,4,9650,3,3,1,1,4,4,51,1,3,4,2,1,2,1,1
1,57,2,8,15646,1,2,1,2,1,2,23,1,3,4,4,2,1,2,1
3,19,2,5,3781,1,1,3,2,4,4,66,2,2,4,2,1,1,1,1
3,62,3,5,14621,2,5,3,1,2,3,50,2,1,4,3,2,2,2,1
2,9,1,6,17261,3,5,3,1,3,3,29,1,2,3,4,2,1,1,0
3,17,1,10,9380,2,1,2,3,2,1,57,1,3,2,1,2,1,2,1
3,58,3,8,4384,4,3,1,3,1,4,75,2,2,3,1,1,2,1,0
1,32,0,5,5385,5,3,3,2,1,3,21,2,1,3,2,1,1,1,1
4,32,1,4,15654,2,4,2,3,4,3,27,1,3,1,2,1,2,1,0
2,26,0,6,8870,5,4,2,3,3,4,52,3,1,3,2,2,2,2,0
3,65,2,1,7423,1,3,4,2,3,2,61,2,1,2,4,2,1,2,0
2,65,3,9,13750,2,1,3,2,2,4,22,3,2,3,3,2,2,2,0
4,37,0,4,16159,2,3,1,2,4,4,33,3,1,2,1,2,1,1,1
4,15,2,5,18367,1,1,2,2,2,2,72,3,2,2,3,1,2,2,0
2,35,0,0,906,5,1,4,2,1,2,37,2,1,2,2,1,2,1,0
4,20,2,1,2757,1,5,4,1,1,2,25,3,3,4,2,2,2,2,1
3,39,3,3,3516,3,5,4,2,3,4,24,1,2,3,4,2,1,2,1
4,54,2,8,3798,4,2,1,2,2,4,42,2,3,1,3,2,1,1,1
2,30,3,9,8440,1,2,4,3,4,2,22,2,2,4,3,2,1,1,0
4,4,2,3,16264,5,4,3,3,2,3,48,3,2,1,1,2,1,2,1
1,24,4,1,5695,2,4,1,1,4,4,29,3,3,4,2,2,2,1,0
1,59,2,10,9133,5,3,3,3,2,2,37,3,3,2,3,2,2,2,1
3,21,1,8,15777,1,3,4,1,2,4,23,1,2,2,2,1,2,2,1
1,63,4,2,2437,3,5,2,2,1,2,36,2,2,3,3,2,2,1,1
2,17,1,4,6093,3,5,1,1,4,3,55,3,3,3,4,1,1,1,1
2,15,4,2,4946,2,4,1,2,1,1,27,3,2,4,4,2,2,1,1
4,52,3,7,11882,3,5,3,3,1,2,29,3,2,2,4,2,2,2,1
4,48,1,0,12232,4,3,4,1,2,4,42,1,3,1,2,2,2,1,1
3,46,0,5,8565,5,1,3,1,3,4,44,1,3,3,3,1,1,2,0
4,26,3,10,18127,1,1,3,1,2,2,74,1,1,4,1,1,2,1,0
1,39,1,10,796,3,3,2,3,3,1,61,2,2,1,1,1,1,2,1
2,60,0,4,6760,5,4,2,3,1,3,36,3,2,1,3,2,1,2,1
1,15,1,1,6333,3,5,1,1,1,2,59,2,2,1,2,2,1,1,0
1,52,2,2,9391,2,5,3,2,2,2,36,1,1,3,3,2,2,1,0
3,50,2,10,17389,4,2,1,3,4,2,53,3,1,4,3,2,1,2,0
1,69,1,4,7401,4,3,1,1,2,4,27,2,3,3,3,2,1,2,1
3,5,1,6,15831,3,3,1,1,3,3,29,2,3,2,1,2,2,2,0
4,35,2,5,11321,4,4,3,1,2,1,45,2,2,4,1,1,1,2,1
2,20,2,0,3212,3,2,3,2,4,2,48,1,3,2,2,1,2,2,1
2,34,1,6,3204,2,2,3,1,4,2,41,1,2,4,2,2,2,2,1
1,53,1,5,4625,4,3,3,3,4,4,53,1,2,4,1,1,1,1,0
3,47,4,0,13297,1,2,2,2,2,1,32,2,2,1,3,2,1,2,1
3,43,3,10,16000,1,3,4,1,2,4,62,3,1,4,1,2,1,2,1
2,44,1,9,16862,4,4,1,2,4,4,68,1,2,4,3,1,2,2,0
3,72,2,1,6110,4,5,4,3,1,2,19,2,3,3,2,2,2,1,0
3,9,0,7,15331,3,1,3,2,4,3,62,2,1,3,2,2,2,2,1
4,45,2,10,1417,5,1,3,3,1,4,34,1,1,1,2,1,2,2,0
3,62,4,3,17405,5,4,1,1,3,3,21,1,3,1,4,1,2,2,0
4,6,1,4,2847,4,1,2,3,3,3,58,3,3,2,1,2,2,1,0
3,27,2,8,1748,5,4,2,3,3,3,19,2,1,1,4,1,2,2,0
3,16,1,3,842,3,2,1,3,3,4,56,2,3,3,4,2,1,2,0
3,48,3,2,15387,4,2,2,3,4,3,44,1,3,1,4,2,1,1,0
3,41,2,7,15565,1,2,2,3,3,4,45,1,2,4,2,2,1,2,1
1,54,1,3,3875,5,3,2,1,4,4,41,1,2,3,3,2,1,2,0
2,55,3,7,9630,4,2,2,2,3,1,53,2,2,2,1,2,2,2,0
2,7,4,3,4790,5,5,1,3,4,1,39,3,1,2,4,1,2,1,0
2,24,3,5,8091,2,4,2,2,2,3,23,1,1,4,4,1,2,1,1
4,68,0,9,11104,2,2,4,3,1,1,66,1,3,4,4,2,1,2,0
1,72,0,7,16005,1,3,4,3,1,3,44,3,3,4,4,1,1,1,0
1,25,2,6,11385,2,2,4,1,3,1,40,3,3,1,4,2,1,2,0
3,60,2,7,8701,5,3,1,1,2,3,20,1,2,3,3,2,1,2,0
4,41,1,2,5051,5,3,4,2,2,1,73,1,3,3,2,1,2,2,0
4,25,2,10,5357,5,5,3,3,3,4,74,2,3,2,4,1,2,2,1
1,47,1,4,7014,2,2,3,3,1,2,41,2,2,1,2,1,2,1,0
1,46,4,1,9145,5,5,1,1,4,2,34,2,3,2,2,1,2,1,1
3,39,0,3,2336,2,5,3,1,2,2,34,3,3,4,4,1,1,2,1
2,65,0,7,2982,4,2,1,3,2,4,38,3,1,4,1,2,1,2,1
3,56,4,4,16391,2,3,4,3,3,3,35,3,1,3,3,2,2,1,1
4,4,2,8,15667,4,2,2,1,4,3,25,2,2,2,2,1,1,1,0
3,44,4,7,3622,3,5,2,3,2,3,29,1,2,2,2,1,2,2,0
3,33,2,7,10198,3,2,3,2,3,3,47,2,2,4,4,1,2,1,0
3,21,3,4,888,2,2,3,2,3,1,39,2,2,3,2,1,2,2,1
1,35,1,5,15968,5,4,1,3,4,4,34,2,3,4,1,1,1,2,0
3,60,2,1,15711,2,1,3,3,4,2,74,1,3,3,2,1,2,1,0
3,71,2,0,4852,1,3,3,2,2,2,39,2,1,4,3,2,1,2,0
1,21,0,10,13710,4,4,4,1,1,3,20,3,2,1,3,2,2,2,1
1,15,4,1,17674,2,5,1,3,4,2,67,1,3,4,3,2,2,1,0
1,27,4,5,15128,5,4,1,2,3,1,58,2,1,1,2,2,2,1,0
2,45,4,7,6814,5,3,2,1,2,2,38,1,1,1,1,1,2,1,0
3,33,1,3,10176,2,4,3,1,2,3,20,1,2,1,4,1,2,1,0
1,61,3,6,6758,2,4,1,1,2,1,29,1,1,4,3,2,2,1,1
1,68,2,7,8615,5,1,4,1,1,4,70,2,2,1,3,2,2,1,0
3,33,0,10,13019,4,1,3,3,3,1,28,1,1,1,2,1,1,2,1
1,30,2,5,13844,2,4,2,1,2,2,42,1,1,1,4,1,2,2,0
3,45,0,0,11115,1,4,1,3,2,4,21,3,2,2,2,1,1,2,1
1,57,0,1,15837,4,4,4,1,1,3,49,2,2,2,3,2,1,2,0
2,20,1,8,4503,2,2,1,3,1,4,37,3,1,2,2,2,1,2,0
4,70,4,9,8990,2,3,4,2,2,1,66,2,3,1,2,1,1,1,1
