checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
2,30,1,10,9128,5,4,4,1,2,1,57,1,3,4,1,2,2,2,0
1,34,1,1,17623,1,5,3,3,2,4,68,3,3,2,3,1,1,1,0
2,64,3,2,5485,1,1,3,2,2,4,35,2,3,4,1,1,1,1,0
2,7,3,8,4053,1,2,4,3,3,4,31,3,3,3,2,1,2,1,0
1,34,3,3,12555,2,1,4,3,4,1,75,2,1,2,4,1,2,2,0
2,62,1,10,12000,3,2,3,1,1,1,36,1,1,4,4,2,1,2,0
2,41,4,2,5818,5,5,2,1,4,4,74,1,3,4,4,2,1,2,0
2,35,2,6,7537,5,2,1,2,1,1,49,3,3,1,4,2,2,1,0
4,67,1,1,657,4,2,2,2,3,2,60,1,1,4,3,1,2,1,0
4,63,1,6,6310,3,4,1,3,1,4,63,2,3,1,3,2,2,1,0
1,46,0,8,12177,1,1,4,2,4,1,42,2,1,1,2,1,2,1,0
1,65,4,3,7637,3,3,3,3,4,3,22,1,2,3,4,2,1,2,0
3,61,4,5,2400,2,4,1,1,4,2,37,1,1,2,3,1,1,2,0
2,30,4,10,993,3,4,2,2,3,4,47,3,3,1,3,1,1,1,0
2,70,2,6,11482,3,4,4,2,3,2,69,2,1,3,2,2,2,2,0
1,22,2,4,15189,2,5,2,3,3,2,30,3,3,2,2,1,1,1,0
3,20,3,4,12363,2,2,1,3,3,3,28,2,2,2,3,1,1,2,0
4,22,3,5,5363,1,5,3,3,3,4,37,3,3,2,4,2,1,2,0
1,21,4,1,10345,1,4,2,2,3,1,39,1,3,2,2,2,1,1,0
1,72,3,10,3113,5,4,2,2,3,1,61,2,2,2,4,2,2,2,0
1,40,2,5,10345,4,5,1,1,4,4,70,2,2,2,4,2,1,1,0
2,30,2,7,17463,3,1,4,1,1,4,59,2,2,2,4,1,1,1,0
4,41,4,7,1633,3,5,3,2,4,2,20,1,1,3,3,2,1,2,0
4,26,3,10,8269,1,1,3,2,1,3,56,2,3,4,3,2,1,2,0
1,37,1,9,2167,2,3,4,3,2,3,29,1,2,3,4,2,1,2,0
3,71,0,8,6600,2,1,2,3,3,3,71,3,2,3,3,1,2,1,0
1,21,4,4,12472,4,4,3,1,1,2,28,3,1,2,1,2,2,1,0
1,20,0,7,11660,3,3,2,2,3,2,64,2,1,1,2,1,1,1,0
3,20,1,2,2825,4,1,1,1,4,4,21,1,1,1,1,2,1,2,0
1,12,2,10,586,1,1,2,3,2,2,61,2,1,1,2,2,2,2,0
2,68,4,3,16794,5,1,1,3,1,2,64,1,2,2,1,1,1,2,0
3,27,3,10,3766,2,3,4,2,2,2,45,1,2,1,4,1,1,2,0
3,40,4,0,2945,3,4,1,2,3,4,57,3,2,4,2,2,2,2,0
2,12,3,10,12290,2,1,4,3,1,4,47,3,3,1,1,1,2,2,0
1,25,0,5,6773,3,2,4,1,2,4,65,2,2,3,4,2,2,2,0
4,69,2,2,15147,1,1,3,2,4,2,59,1,1,1,1,1,2,1,0
2,52,4,10,10963,2,3,1,1,4,4,31,2,3,4,4,2,2,1,0
1,59,0,6,14999,3,4,4,2,1,1,30,3,3,3,2,2,2,1,0
3,53,3,1,16324,5,5,4,2,2,1,44,2,2,4,3,2,2,1,0
1,9,1,5,11681,5,1,3,2,1,4,41,2,2,3,1,1,1,1,0
3,14,0,4,4000,3,2,1,3,3,1,48,3,2,4,3,1,2,1,0
3,52,4,6,10815,5,1,4,1,2,3,50,3,3,3,2,2,2,2,0
2,67,0,8,7264,3,3,1,2,4,2,58,3,1,1,3,2,1,2,0
4,30,2,1,10140,5,3,4,3,3,2,45,2,2,4,2,1,1,2,0
2,63,2,10,17706,5,4,1,3,2,3,48,1,1,2,3,2,2,2,0
1,30,3,4,9655,2,3,2,2,2,1,28,1,1,2,3,2,2,2,0
4,8,1,2,9186,2,1,3,2,2,1,65,2,1,1,1,2,2,1,0
4,50,0,6,4855,2,1,1,3,3,4,75,1,1,1,3,2,2,1,0
4,31,1,1,5989,2,3,4,2,3,1,50,3,2,1,3,2,2,1,0
3,22,2,7,12300,3,1,1,3,1,2,35,3,2,3,3,1,1,2,0
4,5,3,4,10109,1,2,3,1,2,4,59,2,3,4,1,2,1,2,0
4,56,2,6,3539,2,3,1,2,4,3,48,3,1,1,2,2,1,1,0
4,29,2,5,2944,1,2,2,3,2,4,69,2,2,4,2,2,1,2,0
3,29,0,6,12295,2,4,4,3,2,1,20,3,3,2,1,2,1,2,0
2,10,3,9,14304,5,3,2,1,3,2,55,1,1,4,4,2,1,1,0
2,28,2,4,16442,4,2,4,1,2,3,65,3,1,4,2,2,1,1,0
3,37,1,9,15027,2,3,4,1,1,4,27,2,3,4,2,2,2,2,0
1,16,4,0,1957,3,2,4,2,1,1,35,3,3,4,3,2,2,1,0
1,26,2,2,16756,4,3,4,1,1,3,64,3,2,2,3,1,2,1,0
2,67,2,5,14343,3,3,3,3,3,4,29,2,3,4,2,2,1,1,0
2,10,1,2,1425,4,3,2,3,4,4,26,2,1,4,3,2,2,2,0
1,22,0,5,3316,2,3,2,1,3,2,56,1,3,2,4,1,1,2,0
1,46,0,4,4247,4,3,1,2,2,1,24,2,3,4,4,2,1,2,0
1,61,2,9,4487,2,1,3,2,1,1,54,3,2,1,4,2,1,1,0
4,15,0,3,5589,4,4,3,3,2,1,38,2,2,3,2,2,1,2,0
2,66,3,6,15861,3,5,4,1,4,3,58,1,2,4,1,1,2,2,0
2,23,3,8,17442,1,3,4,2,1,4,38,1,1,3,2,2,2,1,0
1,9,4,1,16983,4,4,1,2,3,3,35,3,1,1,1,2,1,1,0
4,9,0,6,10003,3,5,4,3,4,3,40,1,1,2,1,2,1,2,0
1,4,3,1,685,2,4,4,3,4,4,38,3,3,3,4,2,1,1,0
2,5,1,1,770,2,1,2,2,2,2,46,3,3,2,1,2,2,1,0
4,58,0,1,5692,2,4,4,2,1,4,56,1,1,3,4,1,2,1,0
1,59,3,7,18413,3,1,4,2,4,4,33,3,1,1,4,2,1,2,0
4,64,0,7,11612,4,4,1,1,3,2,49,2,2,2,2,2,2,1,0
3,53,3,10,12054,4,2,2,2,1,4,27,1,1,2,4,1,2,2,0
3,34,1,8,1791,1,3,3,2,2,2,71,3,1,1,3,2,1,1,0
1,32,3,4,11401,3,1,3,1,1,1,47,2,1,1,1,1,1,1,0
1,30,2,2,9822,4,5,4,3,1,2,60,2,2,2,1,1,2,2,0
1,35,3,5,9646,5,2,1,2,3,4,42,3,3,2,2,2,1,1,0
4,56,3,7,17163,3,1,4,1,1,1,24,2,2,4,2,2,1,2,0
1,23,4,0,17282,3,4,4,3,3,3,41,1,2,2,4,2,1,2,0
3,55,1,4,3011,1,5,3,2,2,3,32,1,3,3,3,1,1,1,0
3,34,2,6,16806,1,1,3,2,3,1,22,3,1,4,3,1,2,2,0
2,72,4,3,11729,3,3,2,3,4,2,25,2,3,2,3,2,1,1,0
4,56,0,1,2287,4,2,4,1,4,1,42,3,3,4,4,2,2,2,0
4,66,3,2,4979,5,2,4,3,4,2,64,3,3,1,2,2,2,1,0
2,51,0,9,13639,1,1,3,3,3,1,52,1,1,3,3,2,2,2,0
4,7,1,2,14070,1,3,3,1,2,4,19,1,3,3,1,1,2,2,0
3,61,2,6,15822,5,2,2,3,4,4,61,2,1,3,1,2,2,1,0
4,47,4,0,14769,3,1,2,3,1,3,54,3,1,1,2,1,1,2,0
1,19,4,2,871,3,2,2,3,4,1,70,3,3,3,4,1,2,1,0
3,59,1,6,1038,5,3,4,2,1,1,25,3,1,3,2,1,2,1,0
2,43,3,10,5794,1,5,3,1,1,1,38,2,1,3,2,2,2,2,0
4,19,0,3,8101,5,5,2,2,4,1,36,1,2,4,4,1,2,1,0
4,33,0,4,18405,5,1,2,3,2,3,55,2,2,1,2,1,2,1,0
2,72,3,8,15052,1,1,4,3,3,2,19,1,2,3,3,2,2,1,0
3,9,1,8,2541,3,1,4,3,1,2,65,3,2,4,2,2,2,2,0
4,38,1,10,10789,3,2,4,3,3,1,63,1,3,1,4,1,1,1,0
4,66,3,8,2909,1,5,1,3,4,1,41,2,3,3,4,1,1,1,0
4,51,1,7,556,2,1,3,3,3,2,24,3,3,3,2,1,2,2,0
1,39,3,9,7101,1,2,4,1,3,4,29,3,1,2,1,1,1,1,0
3,33,4,4,6536,1,5,3,3,4,1,46,3,3,1,3,2,2,2,0
1,70,3,7,12094,5,1,2,1,3,4,53,2,2,1,4,1,2,1,0
1,32,3,1,8441,2,2,3,2,1,1,20,2,2,1,3,2,1,1,0
4,34,2,0,11181,5,2,1,3,4,1,59,2,3,1,1,1,1,2,0
3,12,1,0,14730,1,3,4,1,1,1,54,1,2,4,4,1,2,1,0
1,62,3,7,14278,5,5,1,2,1,4,52,2,3,2,1,1,1,1,0
2,20,4,4,11895,4,4,4,1,2,2,70,1,1,2,3,2,2,2,0
2,22,3,4,11486,3,3,1,3,2,1,34,3,3,1,4,2,1,1,0
2,12,2,3,15838,4,5,3,3,3,3,45,2,1,1,4,1,2,1,0
1,32,1,7,7234,2,4,3,3,4,2,44,1,1,3,1,1,2,1,0
1,22,2,7,6620,5,3,1,1,2,2,37,1,1,3,2,2,1,1,0
2,6,1,4,3565,1,2,4,3,1,3,32,2,2,2,3,2,1,2,0
1,19,1,2,6464,2,5,4,3,3,3,57,2,3,2,1,1,2,1,0
3,35,0,10,9427,2,5,4,1,1,4,69,3,3,1,2,2,2,2,0
4,26,2,5,17468,4,4,4,2,4,1,32,1,1,4,2,2,1,2,0
4,52,4,2,12508,3,5,1,1,1,3,47,3,2,2,1,2,2,2,0
4,63,3,6,12292,4,3,3,2,1,2,47,1,2,1,3,1,2,1,0
3,33,0,1,2587,3,1,2,2,2,3,35,2,3,3,2,1,2,1,0
3,40,2,6,13545,5,1,4,3,2,4,33,1,3,2,4,1,2,2,0
3,14,2,3,14300,4,2,4,2,1,3,27,3,1,3,1,2,2,2,0
2,57,3,10,13467,5,3,3,3,1,1,27,1,2,4,4,1,2,1,0
4,28,3,1,11025,5,4,3,1,2,1,62,3,1,1,4,1,1,1,0
1,53,2,3,7886,3,5,1,2,1,3,52,1,1,3,4,2,1,1,0
2,72,3,7,2503,4,2,2,1,3,4,71,3,3,4,2,2,1,2,0
3,29,0,2,14855,1,4,2,3,3,4,48,2,3,1,1,2,2,2,0
3,54,4,2,13850,2,2,4,2,4,2,63,3,1,4,1,1,1,2,0
3,12,1,7,13726,5,1,3,1,1,3,45,2,1,3,2,1,2,1,0
1,63,3,5,13335,2,4,1,1,3,1,64,1,2,4,4,2,1,1,0
2,60,1,7,9396,2,2,1,3,1,2,37,1,3,4,2,1,1,2,0
2,60,2,2,7349,1,5,2,2,1,1,43,3,2,4,1,1,1,2,0
2,35,2,3,6803,1,1,4,1,1,3,71,1,3,1,2,1,1,1,0
1,57,4,1,10969,3,5,2,3,2,4,46,1,1,2,1,2,2,1,0
1,55,2,0,13002,2,4,2,1,3,3,21,1,1,4,3,2,1,1,0
3,16,4,5,12982,2,3,2,3,3,4,23,2,1,4,4,1,1,1,0
1,19,2,3,14291,2,5,1,1,2,3,50,2,1,2,4,1,1,1,0
4,46,1,4,10655,1,5,4,3,3,1,33,3,2,3,2,1,1,1,0
2,52,4,5,6264,4,1,1,2,1,2,22,3,1,2,2,1,1,1,0
2,68,0,6,15555,3,2,2,1,4,2,57,1,2,3,4,1,2,2,0
1,50,3,6,5747,4,4,4,3,4,2,71,2,1,4,4,1,2,1,0
2,36,3,7,10272,4,3,4,3,4,1,40,1,3,4,2,1,1,1,0
1,68,2,7,13506,4,4,3,2,4,3,60,3,1,4,1,1,2,1,0
2,59,2,5,16948,4,3,1,3,4,4,66,1,1,4,1,2,1,1,0
3,62,1,4,8357,5,5,2,1,1,1,60,3,2,4,1,1,2,1,0
4,36,2,8,17721,4,5,3,3,4,1,25,3,3,3,2,2,1,2,0
3,4,1,7,301,1,1,4,3,4,3,65,2,1,2,3,1,1,1,0
4,27,4,1,15017,5,2,2,1,1,2,70,1,2,4,4,1,1,1,0
3,14,3,1,9318,1,3,1,3,2,4,50,3,1,1,1,2,1,1,0
1,31,4,0,12559,5,5,3,2,4,3,57,2,2,3,3,2,1,2,0
4,52,4,0,11916,3,1,1,2,4,2,20,3,1,3,2,2,2,2,0
4,28,0,10,10807,1,3,1,3,3,4,33,3,2,4,1,2,2,2,0
1,53,2,9,6642,2,5,1,1,4,1,38,3,3,4,2,2,1,2,0
2,35,1,2,3180,1,4,1,1,3,4,68,2,1,3,4,1,1,2,0
1,46,1,9,2369,3,4,4,3,4,2,33,2,1,3,1,1,1,2,0
2,18,4,5,4425,3,4,1,2,1,2,73,2,2,3,3,1,1,1,0
4,5,4,7,10602,2,3,2,2,4,2,57,2,1,1,3,2,1,2,0
4,31,3,4,12593,1,3,2,3,2,2,63,3,1,2,4,2,2,1,0
1,54,2,6,15763,3,4,4,1,3,3,63,1,3,4,1,1,2,1,0
3,62,1,9,4757,4,4,3,1,2,2,70,3,1,1,3,1,1,2,0
4,25,0,1,11901,4,2,1,1,3,4,28,3,3,4,2,1,1,1,0
4,66,2,9,5902,4,1,4,3,4,3,59,3,2,3,1,1,1,1,0
1,66,4,3,1004,5,5,4,2,1,2,43,2,3,4,3,1,1,2,0
1,72,1,6,897,4,5,4,1,1,2,61,1,1,2,1,2,2,1,0
1,20,4,3,5532,1,5,3,1,1,1,51,2,2,2,4,1,1,2,0
1,70,2,10,17751,4,2,4,3,3,3,57,3,3,2,1,1,1,1,0
2,22,2,3,4647,5,5,2,3,3,3,27,3,3,4,1,2,2,2,0
2,55,3,1,8578,4,2,2,1,3,2,64,2,3,2,4,1,2,2,0
4,7,4,3,2790,3,1,1,3,4,1,40,3,1,3,3,2,1,1,0
3,5,0,6,7531,4,1,1,1,3,4,25,3,2,3,3,1,1,1,0
3,53,1,5,17672,5,5,4,2,2,3,19,3,3,2,2,1,2,2,0
1,51,1,10,13955,4,2,4,2,4,3,36,2,3,2,3,1,2,2,0
3,15,0,1,8115,1,2,1,1,3,4,70,1,2,2,4,2,1,2,0
1,28,0,6,17758,3,2,1,3,4,2,62,3,1,2,1,2,1,2,0
1,58,3,6,5836,3,1,3,3,2,1,37,2,2,3,3,1,1,2,0
2,43,4,0,15423,5,4,1,2,1,4,40,2,2,1,1,2,1,2,0
3,5,0,6,16373,2,1,2,2,1,4,19,1,3,3,2,2,2,2,0
3,50,3,2,17827,3,1,4,3,4,2,27,2,3,4,1,2,1,1,0
2,40,0,2,13178,4,3,1,1,2,4,61,2,1,4,4,2,1,2,0
4,68,3,2,3845,1,1,2,1,3,1,68,3,1,1,3,2,1,2,0
4,41,2,7,2957,4,2,2,3,2,2,36,1,2,2,4,1,2,1,0
2,28,4,10,5123,2,1,2,2,1,3,31,1,2,1,2,1,1,2,0
4,71,2,10,7833,2,3,4,2,1,4,60,1,2,1,3,2,2,2,0
4,35,2,0,6205,1,1,1,3,3,2,37,2,2,1,4,1,2,2,0
3,46,2,1,3424,1,5,2,2,3,3,66,3,3,3,2,2,1,2,0
1,17,1,10,4193,1,5,2,1,4,1,23,3,3,3,3,2,1,1,0
1,20,1,6,18288,3,5,3,2,4,1,46,1,2,4,1,1,2,1,0
3,9,4,0,6482,4,4,1,1,4,4,54,2,2,3,2,1,1,1,0
2,5,4,7,16759,5,3,3,1,3,3,54,1,1,2,1,1,2,1,0
2,39,1,4,1938,2,2,1,1,3,3,39,1,3,3,2,2,2,2,0
1,5,2,3,9414,2,3,1,3,1,4,60,2,3,2,4,1,2,2,0
2,54,1,7,7843,4,3,2,2,1,4,30,2,1,2,2,2,1,2,0
1,43,1,2,13167,5,2,1,1,1,4,34,2,3,4,1,1,1,1,0
4,53,0,1,694,1,2,2,1,3,2,59,3,1,1,1,2,1,1,0
2,65,4,7,5595,3,3,4,1,2,1,53,3,2,1,1,1,1,2,0
1,69,3,2,289,2,1,2,2,4,2,41,3,2,2,4,1,2,1,0
1,32,0,4,11958,1,5,3,1,3,1,21,3,1,2,4,2,1,2,0
2,42,4,4,11665,1,3,4,3,3,3,70,3,1,1,2,1,2,1,0
4,61,3,1,3958,5,4,3,1,1,3,27,1,2,3,3,2,2,2,0
4,46,1,10,8307,4,4,4,3,4,2,43,1,3,4,2,1,1,2,0
1,30,0,5,15779,2,1,1,2,3,2,37,2,1,4,2,1,1,1,0
2,19,1,6,1113,4,3,1,3,1,1,49,3,1,1,2,2,1,1,0
2,13,0,9,13897,2,2,4,3,2,3,49,2,3,3,4,1,2,1,0
2,11,0,9,5937,5,2,1,2,4,4,54,3,2,3,2,2,1,2,0
1,70,3,2,7192,4,5,1,1,4,2,71,3,3,1,4,2,2,2,0
4,25,0,5,14150,2,3,1,1,1,3,57,2,1,2,3,1,1,1,0
2,5,2,3,18327,2,1,2,2,1,1,55,2,1,1,3,1,2,1,0
3,40,3,8,6635,3,4,3,1,1,3,45,3,3,1,2,1,2,2,0
1,41,1,2,15425,1,1,2,1,2,2,51,3,3,3,4,1,2,2,0
3,59,0,10,12951,2,2,1,1,4,1,70,1,1,3,1,2,1,2,0
3,25,2,2,2483,3,5,3,2,1,1,30,3,2,3,4,2,2,1,0
1,66,0,5,9642,4,4,2,2,3,3,42,1,3,4,4,2,1,1,0
2,5,1,1,9774,4,2,4,1,2,4,74,2,3,1,3,2,2,2,0
1,14,1,1,13257,4,2,4,2,1,3,40,3,2,2,4,1,2,2,0
1,23,3,2,7244,3,5,1,3,4,1,70,2,2,4,2,1,1,1,0
4,38,2,10,6020,1,2,1,2,4,1,38,3,2,4,2,2,1,1,0
1,58,2,4,5641,2,3,4,2,4,2,63,2,2,4,1,1,1,1,0
3,44,0,2,15279,2,4,3,1,4,3,52,3,1,4,2,2,1,1,0
2,28,3,8,5692,5,4,2,2,2,2,62,3,1,3,3,1,2,2,0
1,67,3,6,13697,3,3,4,3,3,1,30,2,2,3,2,1,2,2,0
3,59,2,9,3501,1,1,1,3,1,4,25,2,3,1,4,1,2,2,0
2,32,3,8,12737,1,2,4,1,3,4,45,3,3,4,1,2,1,2,0
3,37,2,6,8165,1,4,1,1,1,2,69,2,3,3,3,1,2,1,0
4,28,4,10,13138,1,5,4,1,4,2,44,2,3,2,4,1,1,1,0
1,54,2,8,5461,3,2,1,1,1,4,19,3,3,2,1,1,2,1,0
2,62,2,2,8105,2,3,2,3,2,4,68,2,3,1,3,1,1,1,0
1,18,3,9,4270,1,2,3,2,2,1,23,2,2,2,4,1,2,1,0
4,13,3,10,2750,2,4,4,2,4,2,30,2,1,2,1,1,2,2,0
4,4,1,8,8589,1,2,1,3,1,2,32,2,1,2,1,2,1,1,0
1,20,2,4,16030,2,1,3,3,3,4,66,2,2,4,2,2,1,1,0
3,54,0,9,10460,2,2,4,2,4,4,57,3,2,3,1,2,2,1,0
3,51,0,7,5730,1,5,3,3,4,3,57,3,3,3,4,1,1,1,0
3,58,1,5,8288,1,2,3,2,2,3,26,1,2,1,3,1,2,2,0
2,12,3,4,7202,5,2,1,3,3,1,55,3,2,4,3,2,1,1,0
1,67,3,0,9242,4,1,1,2,2,3,56,2,1,1,3,1,1,2,0
3,20,3,0,17730,5,1,3,3,1,1,49,1,2,3,3,2,2,2,0
1,44,3,9,1792,4,3,4,2,1,3,58,1,1,2,1,1,1,1,0
3,59,1,2,3134,2,3,1,3,1,3,75,1,1,1,3,1,2,2,0
4,38,1,2,15346,1,2,3,1,4,4,61,1,3,2,4,2,2,2,0
4,32,0,4,9957,1,3,2,3,2,1,23,2,1,2,1,1,2,2,0
2,66,0,5,7087,5,5,3,2,4,2,73,3,1,2,2,2,2,2,0
2,55,1,1,9354,4,2,3,3,1,2,48,1,3,1,2,1,2,1,0
3,7,3,10,17646,4,3,3,1,1,3,46,1,1,4,4,2,1,2,0
3,51,0,0,12784,4,2,3,1,4,2,57,2,3,4,4,1,1,1,0
1,32,0,0,1419,5,3,2,1,1,3,33,3,3,4,4,2,1,1,0
3,67,1,2,6920,3,3,3,3,1,1,30,3,3,4,3,1,1,2,0
1,25,1,5,15166,2,1,4,2,3,1,30,2,1,2,1,2,2,1,0
4,35,3,1,1730,1,5,3,1,2,2,68,1,1,3,3,2,2,2,0
3,66,2,5,15282,1,3,3,3,3,4,26,2,3,1,2,2,1,1,0
3,67,0,3,14363,3,2,1,1,4,1,36,3,3,4,2,2,2,2,0
4,57,2,4,6494,1,5,3,3,1,4,69,2,3,3,3,1,1,2,0
2,63,1,8,9745,5,5,2,2,4,3,23,2,1,4,1,1,2,1,0
1,66,2,0,14350,3,1,1,2,2,3,75,2,3,2,1,2,1,1,0
4,14,2,3,1303,4,3,2,3,4,4,44,1,2,3,3,1,2,2,0
2,29,2,2,13891,5,2,3,2,1,3,55,3,2,2,4,2,1,1,0
4,44,4,10,11966,4,3,4,2,4,4,48,1,3,1,4,1,1,2,0
2,69,2,2,18051,5,3,1,2,2,4,61,1,2,4,1,1,1,2,0
1,46,4,1,9771,5,4,3,1,1,1,63,1,3,2,4,1,1,1,0
3,43,0,7,6826,1,1,1,1,1,1,34,1,1,4,1,2,2,1,0
1,42,3,7,6280,2,5,3,3,4,1,46,1,3,1,2,1,1,1,0
2,64,3,4,9734,1,5,4,2,3,4,43,3,1,4,4,2,1,1,0
3,62,0,9,13010,1,5,3,1,4,1,41,1,2,4,3,1,1,2,0
2,48,4,6,17061,1,2,2,2,3,4,64,1,2,3,4,1,2,2,0
4,27,4,8,17467,3,2,3,3,3,4,23,1,1,2,2,1,1,2,0
4,45,1,3,3704,2,4,4,1,1,3,26,1,3,1,4,2,1,1,0
3,17,3,6,4615,5,5,2,1,3,4,47,3,2,2,2,1,2,1,0
1,7,0,3,1339,2,1,3,2,1,3,30,3,3,4,2,1,2,2,0
3,21,0,7,14258,4,1,1,1,3,1,26,2,1,1,3,1,1,2,0
3,53,2,1,5422,3,1,2,3,3,4,58,1,3,1,4,2,1,1,0
3,57,2,3,11212,1,2,2,3,3,1,34,2,1,1,3,1,2,1,0
4,20,2,0,3659,1,4,2,3,3,4,49,2,1,1,1,1,1,2,0
1,65,0,6,12611,2,4,4,3,2,1,47,1,3,3,3,1,2,2,0
1,34,1,1,579,2,4,1,1,2,1,23,1,1,4,2,2,1,2,0
3,35,2,2,13285,4,1,1,1,3,2,50,3,3,3,2,2,2,2,0
3,35,4,4,10698,5,5,1,1,3,4,64,3,2,3,1,1,1,1,0
3,30,0,5,4901,1,2,4,3,4,1,20,2,1,3,3,2,2,1,0
1,39,4,6,16481,1,4,4,2,1,2,32,2,1,4,1,2,1,2,0
1,47,2,9,7345,1,3,4,2,1,1,54,2,3,3,4,2,2,1,0
4,63,1,2,747,3,3,1,1,3,3,55,2,1,3,3,2,2,1,0
1,43,4,10,10768,3,2,4,2,1,4,19,2,1,3,4,1,2,1,0
1,39,4,8,10540,1,4,2,2,3,3,74,2,1,2,2,1,1,1,0
1,8,1,10,16854,4,5,3,1,2,1,64,2,2,1,3,1,1,2,0
1,13,4,7,3958,5,1,2,1,3,3,72,3,2,1,4,2,1,1,0
3,50,2,6,12528,4,3,1,1,3,1,37,1,3,1,1,1,2,2,0
2,52,4,0,5167,4,1,1,1,4,1,73,3,1,4,4,2,2,1,0
3,35,2,3,12110,2,4,3,3,1,2,47,3,2,3,1,2,1,2,0
4,33,3,6,7778,5,2,2,2,2,3,69,2,2,3,1,1,2,2,0
2,67,1,2,15128,1,2,1,2,3,4,66,1,1,1,4,1,1,1,0
2,69,4,6,14089,3,2,4,3,2,3,26,2,2,1,1,1,2,2,0
4,61,3,4,15883,2,2,1,1,1,3,62,3,2,4,3,2,1,2,0
1,33,2,7,11427,1,5,4,2,3,4,39,1,1,1,2,2,2,2,0
1,48,2,2,4134,3,3,4,2,2,2,37,2,3,1,2,2,1,1,0
2,69,1,0,1552,5,5,2,1,4,1,42,1,2,4,4,1,2,2,0
1,19,3,6,16412,3,1,2,2,1,3,70,1,3,2,1,2,1,2,0
3,62,4,10,2677,3,1,4,1,3,2,72,3,3,1,1,1,1,2,0
2,29,2,7,5212,4,2,4,2,2,2,59,1,3,2,1,2,1,2,0
2,26,0,6,8870,5,4,2,3,3,4,52,3,1,3,2,2,2,2,0
4,49,4,7,9930,1,2,1,2,4,4,39,1,3,4,1,1,2,2,0
1,48,3,2,16101,4,5,4,3,2,1,37,2,3,2,4,1,2,2,0
3,56,3,7,14182,4,3,1,2,4,2,40,3,1,3,4,2,1,1,0
2,18,4,9,11053,2,5,1,3,1,4,24,3,2,3,1,1,1,2,0
2,24,4,6,7764,3,2,3,2,4,2,54,3,1,1,1,1,1,2,0
4,9,1,4,10128,1,2,2,1,3,1,71,2,3,4,2,2,1,1,0
1,68,3,0,733,5,5,2,1,4,2,72,3,2,3,4,1,2,2,0
4,29,0,4,15696,4,3,4,1,2,4,54,2,2,3,2,2,1,2,0
4,51,4,1,15069,2,5,1,2,2,4,42,2,3,1,3,2,1,1,0
1,25,1,7,8440,1,2,4,3,4,2,22,2,2,4,3,2,1,1,0
3,56,0,4,7105,5,4,4,2,2,3,48,3,2,1,1,2,1,2,0
2,5,1,8,4230,2,2,4,1,1,4,50,1,3,4,2,2,2,1,0
3,19,3,4,9133,5,3,3,3,2,2,37,3,3,2,3,2,2,2,0
2,46,1,2,17432,4,1,3,2,2,2,49,1,1,3,2,1,1,2,0
3,16,0,9,15608,5,2,1,2,2,3,59,1,1,3,3,2,2,2,0
4,36,4,8,6888,1,5,2,1,2,3,30,2,3,1,2,2,2,2,0
4,30,1,0,7846,2,1,2,1,2,4,74,1,2,1,1,1,2,2,0
4,45,2,8,4093,2,5,4,2,4,4,41,2,3,3,1,1,1,2,0
2,59,4,7,16309,3,1,4,3,3,2,20,2,2,3,4,1,1,2,0
3,26,0,3,14736,3,5,2,1,3,3,25,2,2,1,3,1,2,2,0
4,9,2,4,2125,5,1,4,3,4,4,30,2,3,1,1,2,1,1,0
2,20,0,6,4163,1,4,1,2,1,3,73,1,3,1,3,2,1,2,0
1,55,3,10,2264,1,2,2,3,3,1,30,2,1,3,2,2,1,1,0
3,39,4,5,4107,3,4,1,3,4,1,26,1,1,1,2,2,1,1,0
1,31,2,7,2913,2,3,2,3,2,3,22,2,3,3,2,2,1,2,0
4,32,1,4,6778,2,3,3,3,4,3,24,2,2,3,3,2,1,1,0
4,23,4,9,7152,4,3,3,1,3,3,24,3,1,3,2,2,2,1,0
1,70,1,7,4831,4,5,3,2,4,1,39,3,1,3,1,1,2,2,0
3,47,0,2,11981,3,2,4,3,2,1,47,3,2,4,4,2,1,2,0
3,47,3,10,13394,3,1,2,3,1,4,46,2,3,4,1,1,1,2,0
2,21,1,10,11166,1,1,3,1,3,4,44,1,2,1,2,1,1,2,0
3,14,1,3,6912,4,1,2,1,3,1,49,1,2,1,4,2,1,2,0
4,63,1,1,12950,2,3,2,2,3,3,71,3,3,4,4,1,2,2,0
1,32,4,2,7955,3,3,3,3,1,4,23,3,1,2,4,1,1,1,0
3,59,0,5,12835,2,4,2,2,3,4,62,2,1,3,4,1,1,2,0
1,63,0,5,3572,4,1,2,2,2,4,62,2,1,4,4,2,1,2,0
4,37,0,9,15004,5,3,4,3,3,3,26,1,2,4,1,1,1,2,0
3,29,4,9,15159,4,1,4,2,1,1,74,2,2,3,1,2,2,2,0
3,41,0,8,9006,2,3,3,2,1,4,39,2,3,1,1,2,1,2,0
2,26,0,8,3348,2,2,4,2,3,3,48,3,3,2,4,1,1,2,0
3,8,1,9,3563,4,5,1,2,3,4,44,1,1,3,1,2,1,1,0
3,42,4,8,17917,2,1,3,3,4,2,67,2,2,2,3,1,2,1,0
3,38,0,6,7037,1,4,2,2,3,4,57,3,2,1,2,1,1,2,0
